Ticket_ID,Call_Date,Call_Time,Resolution_Date,Agent_Name,Department,Issue_Type,Priority,Status,Channel,Region,Handle_Time_Minutes,Wait_Time_Seconds,First_Call_Resolution,SLA_Met,Satisfaction_Score,OS_Type,Shift,Escalated,Reopen_Count,Cost_Per_Ticket_USD,Agent_Experience_Yrs
TKT-0035,2024-08-03,04:07:47 PM,2024-08-04,Irene  Taylor,Finance,Network Issue,Critical,Escalated,Walk-in,East,123.0,1846,Unknown,Unknown,3,Windows 10,Night Shift,Unknown,0,109.1,5
TKT-0533,2024-08-04,21:46,2024-05-08,Unknown,Unknown,Printer Issue,Low,Resolved,Walk-in,Central,95.5,2212,Unknown,Unknown,3,Windows 11,Night Shift,Yes,0,109.1,7
TKT-1058,2024-08-04,05:03:49 AM,2024-08-05,James Anderson,Unknown,Data Recovery,Hign,Open,Self-Service Portal,North,42.0,2536,Yes,Yes,3,Linux,Afternoon,Yes,2,82.52,8
TKT-0666,2024-08-05,05:41:00,2024-08-05,Carol White,Legal,Account Locked,Mediun,Closed,Chat,South,45.0,3257,No,No,5,Windows 10,Morning,No,0,60.58,1
TKT-0537,2024-08-05,02:09 AM,2024-08-05,Henry Moore,Unknown,Vpn Access,Medium,Escalated,Email,Unknown,95.5,229,No,Yes,5,Windows 10,Night Shift,No,3,75.6,-2
TKT-0202,2024-08-07,06:54:04,2024-08-09,David Brown,Admin,Hardware Failure,Critical,Escalated,Email,East,175.0,1515,No,Yes,3,Windows 11,Afternoon,Unknown,2,161.19,7
TKT-0705,2024-08-07,14:26,2024-08-08,Alice Johnson,Operations,Software Installation,Critical,Open,Walk-in,North,147.0,19,Unknown,No,3,Linux,Night Shift,Unknown,1,141.3,10
TKT-0443,2024-08-08,07:14 AM,2024-08-09,Alice Johnson,IT,Password Reset,Critical,In Progress,Email,South,143.0,1458,Unknown,No,3,Linux,Afternoon,Yes,0,109.1,5
TKT-0338,2024-08-08,12:44:10 AM,2024-08-08,David Brown,Sales,Software Installation,Low,Open,Walk-In,West,35.0,2119,Unknown,Yes,3,Linux,Night Shift,No,0,119.96,99
TKT-0802,2024-08-09,02:31:13,2024-08-10,Grace Wilson,Unknown,Network Issue,Low,Closed,Chat,Unknown,106.0,3538,No,Yes,3,Windows 10,Night Shift,Unknown,0,195.72,3
TKT-0126,2024-08-10,02:41:35 PM,2024-08-10,Unknown,Operations,Vpn Access,Medium,Resolved,Chat,South,76.0,2761,Yes,Yes,2,Linux,Morning,No,2,31.19,0
TKT-0103,2024-08-10,06:52:40,2024-08-10,Carol White,Finance,Hardware Failure,Hign,Open,Walk-In,East,154.0,1066,Yes,No,3,Windows 10,Night Shift,Unknown,3,56.51,5
TKT-0098,2024-08-11,20:31,2024-08-12,Bob Smith,Operations,System Crash,Mediun,In Progress,Email,Unknown,46.0,2906,Yes,No,3,Windows 10,Night Shift,Unknown,0,32.43,0
TKT-0144,2024-08-11,12:15:10,2024-08-13,Unknown,IT,Data Recovery,High,Resolved,Walk-In,North,98.0,913,Yes,Yes,3,Windows 10,Morning,Yes,2,90.49,1
TKT-0234,2024-08-11,05:26:01 AM,2024-08-13,David Brown,Legal,Vpn Access,High,In Progress,Chat,North,95.5,1574,Yes,Yes,2,Windows 10,Morning,Yes,1,121.42,4
TKT-0692,2024-08-11,22:38:13,2024-08-12,Grace Wilson,Finance,Software Installation,Critical,Closed,Chat,Central,95.5,1413,No,No,3,Windows 10,Night Shift,Unknown,0,145.96,0
TKT-0605,2024-08-12,06:39 PM,2024-08-14,Emily Davis,Unknown,Account Locked,Critical,Closed,Walk-In,Unknown,7.0,2313,Yes,Yes,3,Windows 10,Night Shift,Yes,1,118.4,-2
TKT-0050,2024-08-12,01:08:04,2024-08-13,Bob Smith,Admin,Email Problem,Critical,Resolved,Phone,South,167.0,1510,Yes,No,3,macOS,Morning,Unknown,2,199.73,4
TKT-0540,2024-08-13,15:32:18,2024-08-14,Irene Taylor,Marketing,Data Recovery,High,Resolved,Phone,South,19.0,3461,No,Unknown,3,Windows 10,Night Shift,Unknown,0,94.02,9
TKT-0674,2024-08-13,21:13:01,2024-08-15,Emily Davis,Legal,Vpn Access,Low,Open,Email,South,122.0,2880,Unknown,Yes,3,macOS,Afternoon,Yes,0,140.25,99
TKT-0054,2024-08-13,13:30,2024-08-14,Bob Smith,Operations,Hardware Failure,Low,Resolved,Walk-In,South,89.0,2494,No,Yes,3,Linux,Morning,No,0,65.17,1
TKT-0151,2024-08-14,11:57:20,2024-08-16,Alice Johnson,Operations,System Crash,Mediun,Escalated,Walk-in,East,85.0,3470,Yes,No,3,Windows 11,Afternoon,Yes,2,104.7,10
TKT-0121,2024-08-14,07:58:40,2024-08-15,Unknown,HR,Account Locked,Critical,In Progress,Email,Unknown,152.0,99999,No,Yes,3,macOS,Afternoon,Unknown,2,116.67,6
TKT-0913,2024-08-14,20:42,2024-08-16,Alice Johnson,Marketing,Password Reset,High,In Progress,Walk-In,Unknown,121.0,1598,Yes,No,4,Linux,Afternoon,Yes,0,154.17,3
TKT-0941,2024-08-14,03:19 AM,2024-08-15,Bob Smith,Admin,Vpn Access,Medium,In Progress,Phone,East,75.0,314,Yes,No,3,macOS,Morning,Yes,3,161.75,1
TKT-0553,2024-08-15,08:45:03,2024-08-17,Carol White,Finance,Software Installation,Low,In Progress,Walk-in,North,94.0,1849,Yes,Yes,3,macOS,Night Shift,No,0,109.1,5
TKT-0238,2024-08-15,12:14 AM,2024-08-15,Carol White,IT,Account Locked,Critical,Escalated,Chat,North,73.0,2797,No,Yes,4,Windows 10,Morning,Unknown,0,29.85,10
TKT-0818,2024-08-15,17:20:44,2024-08-15,Frank Miller,Admin,Data Recovery,Critical,Resolved,Self-Service Portal,West,132.0,2525,Yes,Yes,3,Windows 10,Night Shift,No,0,59.87,5
TKT-0265,2024-08-15,07:38:31 AM,2024-08-17,Frank Miller,Finance,Network Issue,Low,Closed,Self-Service Portal,West,158.0,3262,Yes,Yes,3,Linux,Night Shift,Unknown,1,38.23,5
TKT-0964,2024-08-16,00:17,2024-08-17,Unknown,Admin,Printer Issue,Hign,Closed,Phone,West,61.0,3129,No,No,2,Windows 11,Night Shift,Unknown,0,179.26,5
TKT-0637,2024-08-16,19:59:49,2024-08-17,Grace Wilson,Finance,Software Installation,Hign,Open,Chat,South,2.0,621,No,No,1,Windows 10,Night Shift,Unknown,0,114.2,3
TKT-1033,2024-08-16,06:31:42 PM,2024-08-18,Irene  Taylor,Unknown,System Crash,Hign,Escalated,Email,West,95.5,1043,Yes,Unknown,5,Windows 10,Afternoon,No,0,120.11,5
TKT-1052,2024-08-18,07:13:35 AM,2024-08-18,Alice Johnson,Finance,Vpn Access,High,In Progress,Self-Service Portal,Central,66.0,1868,No,No,3,Windows 10,Afternoon,No,0,174.08,8
TKT-0016,2024-08-18,08:48 AM,2024-08-19,Unknown,HR,Hardware Failure,High,Escalated,Self-Service Portal,Central,135.0,1994,No,No,5,Windows 10,Night Shift,No,0,109.1,6
TKT-0725,2024-08-18,09:01:47,2024-08-18,Henry Moore,Legal,Hardware Failure,High,Resolved,Walk-in,West,153.0,3329,No,Unknown,3,Linux,Morning,No,0,150.52,7
TKT-0078,2024-08-19,10:04:19 AM,2024-08-19,Frank Miller,HR,System Crash,Hign,In Progress,Walk-In,Unknown,31.0,102,Unknown,Yes,2,macOS,Night Shift,No,1,142.23,-2
TKT-0518,2024-08-20,03:09:17 AM,2024-08-21,Bob Smith,HR,Hardware Failure,High,In Progress,Walk-in,West,95.5,1480,Yes,Yes,3,Windows 10,Night Shift,Yes,0,120.21,7
TKT-0008,2024-08-20,09:27 AM,2024-08-22,Unknown,Operations,Printer Issue,High,Closed,Walk-In,Central,171.0,2952,No,Unknown,4,Windows 10,Night Shift,Unknown,0,86.75,10
TKT-0890,2024-08-21,14:00:48,2024-08-21,Frank Miller,IT,Password Reset,Mediun,Closed,Self-Service Portal,North,115.0,2001,Unknown,Unknown,4,Linux,Afternoon,Yes,2,189.24,-2
TKT-0813,2024-08-22,22:54,2024-08-23,James Anderson,Unknown,Email Problem,Medium,Open,Phone,West,112.0,2403,Yes,Yes,5,Linux,Afternoon,Yes,0,134.13,5
TKT-0227,2024-08-22,16:50,2024-08-23,Grace Wilson,Sales,Hardware Failure,Medium,Resolved,Phone,Unknown,9.0,1822,No,Unknown,3,Windows 11,Afternoon,Yes,3,109.1,5
TKT-0866,2024-08-23,00:06:23,2024-08-23,Unknown,Operations,Email Problem,High,Closed,Chat,West,29.0,2326,No,No,3,Windows 10,Morning,Unknown,3,120.71,2
TKT-0076,2024-08-24,22:13,2024-08-25,Frank Miller,Finance,Email Problem,High,Escalated,Self-Service Portal,North,179.0,293,Unknown,Unknown,3,macOS,Night Shift,No,3,124.47,10
TKT-0303,2024-08-25,01:58:52 PM,2024-08-27,James Anderson,Operations,Data Recovery,High,Closed,Email,Central,3.0,1544,Unknown,No,3,Linux,Morning,No,0,117.68,3
TKT-0756,2024-08-26,17:49,2024-08-27,Henry Moore,Legal,Email Problem,High,Open,Self-Service Portal,North,86.0,1553,Yes,No,5,Windows 10,Night Shift,No,0,36.22,2
TKT-0902,2024-08-26,07:58,2024-08-26,Grace Wilson,Sales,Printer Issue,Medium,In Progress,Chat,Unknown,30.0,171,No,Unknown,3,Linux,Night Shift,Yes,0,36.23,10
TKT-0549,2024-08-28,05:32:10,2024-08-30,Alice Johnson,Marketing,Software Installation,Medium,In Progress,Walk-In,Central,158.0,1353,No,Unknown,5,Linux,Afternoon,Yes,0,77.5,1
TKT-0678,2024-08-29,04:55:59 PM,2024-08-29,Henry Moore,Admin,Network Issue,Medium,Resolved,Walk-In,North,100.0,2606,No,No,5,Windows 10,Morning,Unknown,0,63.18,8
TKT-0360,2024-08-29,21:24:53,2024-08-31,Unknown,Finance,Email Problem,Low,Resolved,Self-Service Portal,Unknown,64.0,3135,Yes,No,3,Windows 11,Afternoon,No,0,13.63,5
TKT-0510,2024-08-29,12:33:45 PM,2024-08-29,Bob Smith,Operations,Vpn Access,Critical,Resolved,Self-Service Portal,Unknown,172.0,1877,No,Unknown,3,Windows 10,Afternoon,Yes,0,109.1,99
TKT-0106,2024-08-30,18:35:22,2024-08-31,James Anderson,Sales,Password Reset,Low,Resolved,Chat,Unknown,43.0,99999,Unknown,No,2,Linux,Afternoon,Yes,0,171.06,8
TKT-0954,2024-08-30,02:02:00 PM,2024-01-09,Irene  Taylor,IT,Password Reset,Medium,Closed,Chat,Central,46.0,3329,No,Yes,3,Windows 10,Night Shift,Yes,0,193.53,0
TKT-0358,2024-08-31,10:21:41,2024-08-31,Henry Moore,Legal,Vpn Access,High,In Progress,Self-Service Portal,Central,49.0,1476,Yes,No,3,macOS,Afternoon,Yes,0,184.86,10
TKT-0015,2024-08-31,19:54,2024-08-31,Carol  White,Unknown,Vpn Access,Low,Escalated,Chat,West,118.0,1707,No,Yes,4,Windows 10,Morning,Unknown,0,150.01,8
TKT-1012,2024-08-31,07:03:26 PM,2024-08-31,Henry Moore,HR,Vpn Access,High,Resolved,Phone,East,69.0,2127,Yes,No,3,Linux,Night Shift,No,3,16.27,8
TKT-0989,2024-08-31,16:25,2024-08-31,Frank Miller,HR,Data Recovery,Critical,In Progress,Email,East,95.5,1510,Yes,Yes,3,Linux,Afternoon,No,1,196.21,0
TKT-0222,2024-09-01,10:12:54 PM,2024-09-02,Unknown,HR,Printer Issue,Medium,Closed,Chat,North,95.5,1980,No,No,4,macOS,Morning,No,0,148.73,10
TKT-0470,2024-09-01,12:17 PM,2024-03-09,Frank Miller,Operations,Hardware Failure,Critical,Escalated,Walk-In,Unknown,58.0,1804,No,Yes,4,macOS,Morning,Unknown,0,195.6,1
TKT-0489,2024-09-01,10:28:16 PM,2024-01-09,James Anderson,Operations,Network Issue,Mediun,Closed,Email,South,105.0,3107,Yes,No,3,Windows 10,Afternoon,Yes,0,155.6,5
TKT-0824,2024-09-02,09:06:13,2024-09-02,Alice Johnson,Marketing,Email Problem,Medium,Escalated,Phone,East,54.0,1511,Unknown,Yes,4,Linux,Night Shift,Unknown,0,106.89,0
TKT-0281,2024-09-02,09:18 AM,2024-09-02,Frank Miller,HR,System Crash,High,Open,Self-Service Portal,East,111.0,1024,Yes,No,3,Linux,Night Shift,No,0,125.21,2
TKT-0052,2024-09-02,16:26,2024-09-04,Emily Davis,Sales,Email Problem,Hign,Resolved,Chat,North,149.0,312,No,Yes,2,Linux,Night Shift,Yes,1,112.41,3
TKT-1029,2024-09-02,03:08:53,2024-09-03,Henry Moore,Finance,Software Installation,Medium,Escalated,Email,Unknown,120.0,1788,Yes,Yes,1,Windows 10,Afternoon,Yes,0,120.59,99
TKT-1042,2024-09-02,12:26:35 PM,2024-09-02,David Brown,Finance,Software Installation,Medium,Resolved,Walk-In,East,147.0,2584,Unknown,Unknown,5,Windows 10,Night Shift,Yes,2,176.75,6
TKT-0260,2024-09-03,02:21:08 AM,2024-05-09,Grace Wilson,Unknown,Software Installation,Critical,Open,Email,Unknown,52.0,643,No,Unknown,1,Windows 11,Night Shift,No,3,131.93,7
TKT-0321,2024-09-03,22:21:55,2024-09-04,Bob Smith,Finance,Printer Issue,Hign,In Progress,Walk-In,Central,95.5,3042,Yes,No,3,macOS,Afternoon,Yes,1,97.38,99
TKT-0329,2024-09-03,01:24:49,2024-09-05,Henry Moore,Operations,Email Problem,Medium,In Progress,Email,North,180.0,522,No,No,3,Windows 10,Night Shift,Yes,0,40.22,1
TKT-0935,2024-09-03,05:24:08 PM,2024-09-05,Frank Miller,Operations,Vpn Access,Low,Escalated,Chat,South,140.0,2887,No,Unknown,3,Windows 11,Morning,Yes,3,152.11,5
TKT-0492,2024-09-03,13:06:43,2024-09-04,Alice Johnson,Unknown,Network Issue,High,Escalated,Self-Service Portal,West,50.0,3316,Yes,Yes,3,Windows 11,Afternoon,Unknown,0,80.91,1
TKT-0131,2024-09-03,05:14 AM,2024-09-05,James Anderson,HR,Data Recovery,Low,Resolved,Phone,Central,155.0,594,Unknown,Yes,3,macOS,Afternoon,Unknown,0,109.1,5
TKT-1049,2024-09-04,02:27 PM,2024-09-05,Irene Taylor,Admin,Email Problem,Critical,In Progress,Self-Service Portal,Central,84.0,3498,No,Unknown,2,Windows 11,Night Shift,No,0,100.71,-2
TKT-0681,2024-09-05,12:05 AM,2024-09-05,James Anderson,HR,Vpn Access,Medium,Escalated,Email,South,77.0,3329,No,No,3,Windows 10,Afternoon,Yes,1,30.93,-2
TKT-0343,2024-09-05,03:50:40 PM,2024-09-07,David Brown,Sales,System Crash,Medium,Closed,Email,East,155.0,1472,Yes,No,5,macOS,Night Shift,Unknown,1,157.65,1
TKT-0522,2024-09-05,03:01:13 PM,2024-05-09,James Anderson,Sales,Hardware Failure,Low,In Progress,Self-Service Portal,East,95.5,99999,Yes,No,4,Windows 11,Morning,Unknown,0,160.05,1
TKT-0331,2024-09-05,08:05,2024-09-05,Grace Wilson,Admin,Network Issue,Medium,In Progress,Phone,North,95.5,954,Yes,No,3,Linux,Night Shift,No,0,48.77,7
TKT-0104,2024-09-05,06:38 PM,2024-09-05,James Anderson,Marketing,Hardware Failure,High,Open,Phone,East,95.5,1138,No,No,3,Linux,Morning,No,0,46.22,99
TKT-0029,2024-09-06,05:02 PM,2024-09-06,Carol White,Legal,Network Issue,Medium,Resolved,Email,Central,62.0,2595,No,Yes,3,macOS,Afternoon,No,0,32.91,8
TKT-0889,2024-09-07,12:15,2024-09-07,Alice Johnson,Finance,Account Locked,Low,Open,Chat,West,95.5,119,Yes,Yes,3,Windows 10,Afternoon,Yes,1,25.77,1
TKT-1034,2024-09-07,20:01,2024-09-07,Frank Miller,Unknown,Software Installation,High,Open,Chat,South,64.0,2882,No,Unknown,1,macOS,Afternoon,Yes,1,120.65,6
TKT-0672,2024-09-07,08:40 PM,2024-09-07,Irene Taylor,Marketing,Data Recovery,Critical,In Progress,Phone,Unknown,77.0,919,No,Yes,3,Windows 11,Night Shift,Yes,0,164.21,0
TKT-0558,2024-09-08,02:24 PM,2024-08-09,Bob Smith,Marketing,Password Reset,Medium,In Progress,Walk-in,North,87.0,1353,Yes,No,3,Windows 11,Night Shift,Yes,0,11.23,1
TKT-0403,2024-09-08,03:20 AM,2024-09-10,Bob Smith,Operations,Software Installation,Critical,Open,Self-Service Portal,North,95.5,1602,Yes,No,5,Linux,Afternoon,No,0,143.92,2
TKT-0033,2024-09-09,03:06,2024-09-10,David Brown,Sales,Email Problem,Low,Resolved,Email,South,36.0,1601,No,Yes,3,macOS,Afternoon,Yes,0,109.1,4
TKT-0710,2024-09-09,11:06,2024-09-10,Bob Smith,Admin,Hardware Failure,Hign,In Progress,Phone,East,95.5,1775,Unknown,Yes,1,Linux,Morning,Yes,0,167.47,4
TKT-0963,2024-09-09,13:14:13,2024-09-10,Frank Miller,Sales,System Crash,Critical,In Progress,Walk-in,South,35.0,622,Yes,Yes,3,macOS,Night Shift,No,2,11.64,0
TKT-0235,2024-09-09,04:48:32 PM,2024-09-11,Henry Moore,Operations,Network Issue,Medium,In Progress,Phone,South,31.0,1113,Yes,Yes,3,Windows 11,Night Shift,Yes,0,109.82,7
TKT-0948,2024-09-09,03:47 AM,2024-09-10,Irene  Taylor,Operations,Vpn Access,Medium,Closed,Phone,West,135.0,3363,Yes,Unknown,1,Linux,Morning,Yes,0,101.11,3
TKT-0689,2024-09-09,01:01 PM,2024-09-11,Alice Johnson,Marketing,Hardware Failure,High,In Progress,Email,North,108.0,3557,No,Unknown,4,Windows 10,Morning,Yes,3,194.46,1
TKT-0507,2024-09-09,22:21:32,2024-09-10,Irene  Taylor,Sales,Network Issue,Medium,Resolved,Self-Service Portal,East,173.0,1155,Unknown,No,3,Windows 10,Afternoon,No,1,109.1,4
TKT-0843,2024-09-10,12:53:49 AM,2024-09-11,Bob Smith,HR,Network Issue,Low,Open,Phone,West,126.0,3069,Yes,Yes,3,macOS,Afternoon,Yes,2,120.62,8
TKT-0688,2024-09-11,15:31,2024-11-09,David Brown,Sales,Hardware Failure,Mediun,Resolved,Chat,East,20.0,2042,Yes,Yes,4,Windows 10,Afternoon,No,2,5.02,5
TKT-0108,2024-09-11,09:16 AM,2024-09-13,Irene  Taylor,Finance,Printer Issue,Medium,Escalated,Walk-In,South,105.0,1600,No,Yes,3,macOS,Night Shift,Yes,1,64.88,-2
TKT-0453,2024-09-12,23:25,2024-09-13,Henry Moore,Legal,System Crash,Critical,In Progress,Chat,West,67.0,446,Unknown,No,3,Windows 11,Night Shift,No,0,195.78,6
TKT-0147,2024-09-12,02:43:39 AM,2024-09-13,Henry Moore,Admin,Network Issue,Low,In Progress,Walk-in,South,162.0,255,Yes,Yes,3,Windows 10,Afternoon,Unknown,0,68.12,8
TKT-0457,2024-09-12,05:46:37 PM,2024-12-10,Frank Miller,IT,Hardware Failure,Critical,Resolved,Email,North,55.0,1948,No,Yes,3,Windows 10,Morning,No,2,99.94,6
TKT-1030,2024-09-12,14:39,2024-12-10,Frank Miller,Sales,Hardware Failure,Mediun,Closed,Email,North,89.0,3579,Unknown,No,3,Windows 11,Afternoon,No,0,109.1,2
TKT-0654,2024-09-13,19:56:29,2024-09-15,Carol White,Admin,Password Reset,Critical,Escalated,Self-Service Portal,East,88.0,1420,Yes,No,3,macOS,Afternoon,No,0,193.9,2
TKT-1043,2024-09-13,13:49:44,2024-09-13,Carol  White,Marketing,Printer Issue,Hign,Closed,Walk-In,Central,36.0,1979,Unknown,No,3,Linux,Afternoon,No,0,185.22,4
TKT-0045,2024-09-14,04:26:10 PM,2024-09-15,Frank Miller,Unknown,Software Installation,Hign,Open,Walk-In,East,156.0,576,Unknown,Yes,1,Windows 11,Night Shift,No,0,78.11,1
TKT-0675,2024-09-14,15:25:01,2024-09-15,Irene  Taylor,IT,Email Problem,Low,Open,Chat,Central,165.0,1331,Unknown,Yes,5,Windows 10,Night Shift,Yes,0,162.87,10
TKT-0257,2024-09-14,06:45 PM,2024-09-15,Henry Moore,Unknown,Network Issue,Critical,Closed,Email,West,7.0,2534,Unknown,Yes,5,Windows 10,Afternoon,Yes,0,147.91,6
TKT-0633,2024-09-15,05:07:14,2024-09-17,Emily Davis,Operations,Password Reset,Low,Open,Chat,East,107.0,1314,Yes,No,3,Linux,Night Shift,No,0,26.69,1
TKT-0322,2024-09-15,14:25:03,2024-09-15,Unknown,Marketing,Data Recovery,Mediun,Resolved,Chat,Unknown,78.0,1667,No,No,4,Windows 11,Morning,Yes,0,160.97,8
TKT-0644,2024-09-15,12:03:03 PM,2024-09-16,James Anderson,Legal,Email Problem,Hign,Closed,Self-Service Portal,North,43.0,265,No,No,2,Windows 10,Morning,Yes,0,35.34,6
TKT-0253,2024-09-15,10:26:28 AM,2024-09-15,Unknown,IT,Hardware Failure,Critical,Open,Phone,South,66.0,859,Yes,Yes,3,Windows 11,Afternoon,Yes,0,29.21,0
TKT-0337,2024-09-15,02:58:23 AM,2024-09-16,Henry Moore,Finance,Email Problem,Hign,Escalated,Email,West,156.0,953,No,Unknown,3,macOS,Afternoon,Yes,0,29.65,1
TKT-0764,2024-09-17,05:44,2024-09-19,Grace Wilson,Operations,Hardware Failure,High,Resolved,Self-Service Portal,East,129.0,2974,No,No,3,Windows 10,Morning,Yes,0,109.1,6
TKT-0543,2024-09-17,08:38:42 PM,2024-09-19,Alice Johnson,IT,Hardware Failure,High,Escalated,Phone,South,175.0,1979,No,No,2,Windows 11,Morning,Yes,2,196.58,6
TKT-0339,2024-09-17,02:09 AM,2024-09-18,Carol  White,Operations,Password Reset,Critical,In Progress,Walk-In,West,153.0,2439,Yes,No,3,Windows 10,Morning,Unknown,2,125.02,2
TKT-0719,2024-09-18,04:52,2024-09-18,Carol  White,HR,Software Installation,Medium,Resolved,Chat,South,168.0,3399,No,Yes,3,macOS,Afternoon,Yes,0,68.94,9
TKT-0527,2024-09-18,15:43:52,2024-09-19,Grace Wilson,Operations,Email Problem,Critical,Open,Self-Service Portal,South,44.0,2467,No,No,3,macOS,Night Shift,No,2,162.65,9
TKT-1003,2024-09-19,06:49 AM,2024-09-20,Irene  Taylor,Unknown,Network Issue,Low,In Progress,Email,East,19.0,1148,No,No,5,Windows 11,Afternoon,Yes,0,24.07,5
TKT-0541,2024-09-19,09:16:55 PM,2024-09-21,David Brown,Sales,Email Problem,Mediun,Resolved,Self-Service Portal,South,100.0,3302,Yes,Yes,3,Windows 10,Morning,No,1,36.73,4
TKT-0119,2024-09-19,09:53,2024-09-21,Grace Wilson,HR,Printer Issue,Mediun,Closed,Phone,Central,82.0,2925,No,Yes,4,macOS,Night Shift,Yes,0,15.35,1
TKT-0206,2024-09-20,01:17 PM,2024-09-22,Carol  White,Sales,Password Reset,Mediun,Open,Chat,Central,152.0,101,Yes,No,3,Windows 11,Night Shift,No,1,191.8,0
TKT-0198,2024-09-20,06:49 AM,2024-09-20,Alice Johnson,Unknown,Password Reset,High,Closed,Phone,Central,26.0,2462,Unknown,No,3,Windows 11,Afternoon,Unknown,0,183.63,2
TKT-0567,2024-09-20,04:40:56 PM,2024-09-20,David Brown,Marketing,Network Issue,Low,Resolved,Walk-in,Unknown,138.0,3020,No,Yes,3,Windows 10,Night Shift,Yes,3,48.86,5
TKT-1010,2024-09-20,12:36:44 AM,2024-09-21,Alice Johnson,Admin,Vpn Access,Low,Escalated,Self-Service Portal,West,116.0,2646,No,Yes,3,Linux,Afternoon,Yes,0,41.65,9
TKT-0922,2024-09-20,00:50:12,2024-09-20,James Anderson,Finance,Vpn Access,Mediun,Resolved,Email,Central,178.0,3447,No,No,3,macOS,Morning,Unknown,0,113.49,5
TKT-0616,2024-09-21,09:39 AM,2024-09-23,Bob Smith,Operations,Vpn Access,Medium,Resolved,Self-Service Portal,Unknown,151.0,1528,No,Unknown,3,Windows 10,Afternoon,Unknown,0,95.11,6
TKT-0137,2024-09-21,05:00 PM,2024-09-22,Carol White,IT,Vpn Access,Critical,Resolved,Phone,North,65.0,1186,Yes,No,3,Linux,Afternoon,Yes,0,134.37,10
TKT-0767,2024-09-21,13:07:05,2024-09-24,Emily Davis,Marketing,Software Installation,Mediun,Escalated,Walk-in,West,148.0,1935,Unknown,Unknown,3,Linux,Afternoon,No,3,190.61,4
TKT-0514,2024-09-22,16:32,2024-09-25,Grace Wilson,Marketing,Software Installation,Low,Escalated,Walk-In,South,114.0,1440,Unknown,Unknown,3,Windows 11,Morning,No,0,109.1,3
TKT-0574,2024-09-22,12:11 PM,2024-09-23,Henry Moore,Marketing,Software Installation,Low,Resolved,Self-Service Portal,West,155.0,2651,No,Yes,3,Windows 10,Night Shift,No,3,49.19,7
TKT-0370,2024-09-23,15:55:24,2024-09-23,James Anderson,Legal,Password Reset,Critical,In Progress,Phone,Unknown,108.0,1075,No,Yes,3,Windows 10,Morning,Yes,0,160.13,4
TKT-0960,2024-09-23,01:33:40 AM,2024-09-25,Irene  Taylor,Legal,System Crash,Low,Resolved,Chat,East,108.0,2932,No,Unknown,3,Windows 10,Afternoon,Yes,0,136.27,5
TKT-0092,2024-09-23,13:44:57,2024-09-24,Grace Wilson,Finance,Email Problem,Low,Open,Self-Service Portal,South,119.0,3073,Yes,Yes,2,Windows 10,Morning,Yes,0,66.24,2
TKT-0849,2024-09-23,03:51,2024-09-25,Carol White,Sales,Printer Issue,Low,In Progress,Walk-in,West,172.0,3491,Unknown,No,3,Linux,Morning,Yes,2,31.24,1
TKT-0188,2024-09-24,03:55:13 PM,2024-09-26,Henry Moore,Admin,System Crash,Medium,Open,Self-Service Portal,West,120.0,1153,Unknown,No,3,Linux,Afternoon,No,0,7.42,0
TKT-0208,2024-09-24,06:23:29 AM,2024-09-24,David Brown,Legal,Network Issue,Medium,Open,Walk-in,Unknown,63.0,626,No,No,5,Windows 11,Night Shift,Yes,1,31.6,5
TKT-0273,2024-09-24,11:38:34 AM,2024-09-26,Henry Moore,Legal,Software Installation,Critical,In Progress,Self-Service Portal,Unknown,55.0,2827,Yes,Unknown,1,Linux,Afternoon,No,1,109.1,0
TKT-0348,2024-09-24,23:53:36,2024-09-25,James Anderson,Finance,Password Reset,Low,Resolved,Phone,West,17.0,3153,No,Yes,3,Windows 11,Morning,No,0,150.89,3
TKT-0133,2024-09-24,03:33:00 AM,2024-09-26,David Brown,Marketing,Software Installation,Medium,In Progress,Email,Unknown,169.0,851,No,Unknown,3,Windows 10,Night Shift,No,0,133.56,0
TKT-0949,2024-09-25,10:58:34 AM,2024-09-25,Bob Smith,Operations,Password Reset,Medium,Escalated,Self-Service Portal,South,177.0,1541,Yes,Yes,5,Windows 11,Afternoon,No,0,109.1,0
TKT-0364,2024-09-25,18:29,2024-09-25,David Brown,Unknown,Hardware Failure,Hign,Open,Phone,Central,85.0,1536,Yes,Unknown,3,Windows 10,Morning,No,0,97.22,-2
TKT-0990,2024-09-25,06:51 AM,2024-09-27,Irene Taylor,Unknown,Password Reset,Critical,Resolved,Walk-in,South,120.0,1278,Unknown,No,3,Windows 11,Morning,Yes,1,103.17,99
TKT-0708,2024-09-26,08:34:41 PM,2024-09-27,Carol White,Marketing,Hardware Failure,Hign,Resolved,Email,Central,16.0,1360,No,Yes,5,Windows 11,Night Shift,No,0,115.64,-2
TKT-0711,2024-09-27,13:58:34,2024-09-29,Frank Miller,Operations,Software Installation,Medium,In Progress,Phone,North,6.0,2109,Unknown,No,3,Linux,Morning,Unknown,2,46.46,5
TKT-0231,2024-09-27,03:44:13 AM,2024-09-28,Unknown,Sales,Network Issue,Mediun,Open,Email,East,123.0,143,No,No,3,Windows 11,Night Shift,No,0,100.31,2
TKT-0326,2024-09-27,06:05 AM,2024-09-27,Emily Davis,Legal,Password Reset,Medium,Open,Self-Service Portal,Unknown,163.0,2748,Yes,No,1,Linux,Morning,No,0,29.8,9
