ticket_id,created_at,customer_id,customer_segment,channel,product_area,issue_type,priority,status,sla_plan,initial_message,agent_first_reply,resolution_summary,resolution_time_hours,reopened,customer_sentiment,csat_score,has_attachment,platform,region
TCKT_037433,29-12-2025,CUST_04488,Individual,Email,Billing,How To,Low,In Progress,Gold,Can you explain how to configure billing properly?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,0,No,Positive,5,1,Android,LATAM
TCKT_041124,29-12-2025,CUST_03044,Small Business,Email,Analytics Dashboard,Account Access,Low,Resolved,Standard,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,Reset account credentials and confirmed successful login.,21.31,Yes,Very Negative,1,0,Web,APAC
TCKT_081494,29-12-2025,CUST_00048,Individual,Web Form,Mobile App,Other,Medium,In Progress,Gold,I have a general question about my account.,Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,,0,No,Positive,0,0,Web,APAC
TCKT_025038,29-12-2025,CUST_03347,Education,Chat,Mobile App,Performance,Medium,Resolved,Standard,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,Optimized queries and increased resource allocation.,10.54,No,Very Negative,1,1,API Client,MEA
TCKT_043211,29-12-2025,CUST_08929,Enterprise,In App,API Integration,Feature Request,Medium,Onhold,Standard,It would be great to have api integration support in your product.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,,0,No,Neutral,3,0,Web,EU
TCKT_095976,29-12-2025,CUST_00016,Enterprise,Email,Login Auth,Billing Problem,Low,Resolved,Gold,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,Adjusted the invoice and issued a refund where applicable.,45.67,No,Neutral,0,0,API Client,NA
TCKT_009309,29-12-2025,CUST_01576,Individual,In App,Login Auth,Security Concern,Medium,Resolved,Standard,I noticed a suspicious login on my account.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,"Investigated logs, mitigated the issue, and updated security settings.",13.14,No,Very Negative,1,0,Desktop App,LATAM
TCKT_095917,29-12-2025,CUST_06835,Small Business,Chat,Notifications,How To,Medium,Resolved,Standard,Can you explain how to configure notifications properly?,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,Provided step-by-step instructions and relevant documentation.,12.93,No,Very Positive,0,0,Web,LATAM
TCKT_053493,29-12-2025,CUST_09928,Individual,Web Form,Analytics Dashboard,Security Concern,High,In Progress,Standard,I noticed a suspicious login on my account.,We take security very seriously. We are prioritizing this and will update you as soon as possible.,,0,No,Very Positive,0,0,Android,LATAM
TCKT_060044,29-12-2025,CUST_08541,Education,Email,API Integration,How To,Low,Resolved,Gold,I need help setting up api integration for my team.,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,Provided step-by-step instructions and relevant documentation.,68.05,No,Neutral,4,0,API Client,LATAM
TCKT_088457,29-12-2025,CUST_09717,Individual,Web Form,API Integration,Other,Low,Resolved,Standard,I need help but I'm not sure which category this fits in.,Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,Provided general guidance and confirmed the issue was resolved.,45.93,No,Neutral,0,0,iOS,APAC
TCKT_057363,29-12-2025,CUST_00022,Small Business,Web Form,Billing,Account Access,High,Resolved,Standard,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,Reset account credentials and confirmed successful login.,23.09,No,Very Negative,1,0,API Client,APAC
TCKT_085080,29-12-2025,CUST_01347,Enterprise,In App,Login Auth,Billing Problem,Low,Closed No Action,Standard,My invoice amount is incorrect compared to the plan I selected.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,Ticket closed without further action after no response from the customer.,79.87,No,Very Negative,0,0,iOS,MEA
TCKT_048948,29-12-2025,CUST_01697,Non Profit,Phone,API Integration,Billing Problem,Low,In Progress,Gold,I downgraded my plan but I am still being billed for the higher tier.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,,0,Yes,Very Negative,0,0,iOS,MEA
TCKT_091205,29-12-2025,CUST_07648,Non Profit,Email,Data Export,Feature Request,Low,Resolved,Standard,Can you add an option to customize data export?,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,Captured the request and added it to the product backlog.,55.87,No,Positive,5,0,Web,APAC
TCKT_046661,29-12-2025,CUST_00408,Individual,Email,Data Export,How To,Urgent,In Progress,Standard,Can you explain how to configure data export properly?,Happy to help with your question. This has been escalated to our on-call team for immediate attention.,,0,No,Positive,4,0,Android,NA
TCKT_077797,29-12-2025,CUST_04893,Individual,Chat,API Integration,Account Access,Medium,In Progress,Platinum,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,,0,No,Negative,3,0,API Client,NA
TCKT_071411,29-12-2025,CUST_02770,Individual,In App,Data Export,Account Access,Low,Resolved,Gold,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,Reset account credentials and confirmed successful login.,71.87,No,Very Negative,2,1,iOS,MEA
TCKT_016472,29-12-2025,CUST_02793,Non Profit,In App,Login Auth,Account Access,Medium,Resolved,Standard,I cannot log in; the system says my password is incorrect.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,Reset account credentials and confirmed successful login.,16.44,No,Very Positive,5,0,Android,APAC
TCKT_094242,29-12-2025,CUST_04145,Enterprise,Phone,API Integration,Security Concern,High,Open,Standard,There seems to be a vulnerability in the api integration functionality.,We take security very seriously. We are prioritizing this and will update you as soon as possible.,,0,No,Neutral,4,0,Desktop App,NA
TCKT_067428,28-12-2025,CUST_03583,Enterprise,Email,Data Export,Account Access,Low,In Progress,Standard,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,,0,No,Negative,3,1,iOS,LATAM
TCKT_074728,28-12-2025,CUST_03582,Individual,Chat,Analytics Dashboard,Feature Request,Low,Resolved,Gold,It would be great to have analytics dashboard support in your product.,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,Captured the request and added it to the product backlog.,19.86,No,Negative,3,0,Web,MEA
TCKT_058514,28-12-2025,CUST_01762,Small Business,Chat,Data Export,Bug,High,Resolved,Standard,The data export feature is not saving my changes.,Thanks for reporting this bug. We are prioritizing this and will update you as soon as possible.,Patched the bug and deployed a fix to production.,19.52,No,Positive,4,0,API Client,APAC
TCKT_097424,28-12-2025,CUST_00118,Enterprise,Email,Data Export,Bug,Medium,Closed No Action,Standard,The data export feature is not saving my changes.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,Ticket closed without further action after no response from the customer.,174.89,No,Very Positive,5,0,iOS,EU
TCKT_047824,28-12-2025,CUST_00964,Education,Web Form,Mobile App,Feature Request,Low,In Progress,Gold,Can you add an option to customize mobile app?,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,,0,No,Positive,0,0,API Client,LATAM
TCKT_046557,28-12-2025,CUST_01638,Non Profit,In App,Data Export,Performance,Low,Open,Gold,Queries in the data export module are timing out.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,0,No,Negative,0,0,Android,APAC
TCKT_004528,28-12-2025,CUST_07316,Non Profit,Email,Login Auth,Other,High,Open,Standard,"Something seems off, can you please check my workspace?",Thanks for contacting support. We are prioritizing this and will update you as soon as possible.,,0,No,Neutral,0,0,Android,MEA
TCKT_092296,28-12-2025,CUST_02061,Individual,Web Form,Analytics Dashboard,Bug,Medium,Resolved,Standard,The analytics dashboard feature is not saving my changes.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,Patched the bug and deployed a fix to production.,4.12,No,Positive,4,1,Android,MEA
TCKT_024099,28-12-2025,CUST_09489,Education,Email,Billing,Other,Low,Resolved,Standard,"Something seems off, can you please check my workspace?",Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,Provided general guidance and confirmed the issue was resolved.,10.19,No,Neutral,0,0,Android,LATAM
TCKT_020188,28-12-2025,CUST_01332,Individual,Web Form,Data Export,How To,High,Open,Standard,Can you explain how to configure data export properly?,Happy to help with your question. We are prioritizing this and will update you as soon as possible.,,0,No,Very Negative,2,1,Web,APAC
TCKT_053389,28-12-2025,CUST_08926,Education,In App,Data Export,Bug,Low,In Progress,Standard,The data export feature is not saving my changes.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,0,No,Negative,3,0,API Client,MEA
TCKT_073864,28-12-2025,CUST_05440,Individual,Phone,API Integration,How To,High,Open,Standard,Can you explain how to configure api integration properly?,Happy to help with your question. We are prioritizing this and will update you as soon as possible.,,0,No,Neutral,0,1,Desktop App,EU
TCKT_021468,28-12-2025,CUST_08103,Education,In App,Mobile App,How To,Low,Closed No Action,Platinum,How can I export my data from the mobile app section?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,Ticket closed without further action after no response from the customer.,121.44,No,Very Negative,2,0,Android,EU
TCKT_083617,28-12-2025,CUST_00250,Non Profit,In App,Mobile App,Bug,Urgent,Onhold,Standard,I am seeing an error message when I click on mobile app.,Thanks for reporting this bug. This has been escalated to our on-call team for immediate attention.,,0,No,Negative,3,1,Desktop App,EU
