Ticket_ID,Created_Date,Created_Time,Resolved_Date,Resolved_Time,Resolution_Hours,Agent_ID,Agent_Name,Support_Tier,Category,Priority,Channel,Status,SLA_Breached,First_Contact_Resolution,CSAT_Score,Reopened,Month,Day_of_Week
TKT0674,24-07-2024,16:00,24-07-2024,17:18,11.98,AG008,Rahul Gupta,L2,Software,High,Self-Service Portal,Closed,Yes,No,4.7,No,July,Wednesday
TKT0675,28-02-2024,08:00,28-02-2024,22:50,14.84,AG001,Riya Sharma,L1,VPN,Medium,Email,Resolved,No,Yes,3.5,No,February,Wednesday
TKT0676,02-04-2024,07:00,03-04-2024,19:31,36.53,AG007,Divya Iyer,L3,Network,Low,Self-Service Portal,Resolved,No,No,4.5,No,April,Tuesday
TKT0677,27-01-2024,10:00,27-01-2024,18:47,34.15,AG006,Amit Joshi,L1,Email,Medium,Email,Closed,Yes,No,3.8,No,January,Saturday
TKT0678,03-02-2024,14:00,03-02-2024,18:34,4.58,AG005,Sneha Rao,L2,Hardware,Medium,Chat,Resolved,No,Yes,4.2,No,February,Saturday
TKT0679,04-06-2024,16:00,04-06-2024,19:51,3.85,AG002,Arjun Mehta,L2,Access & Permissions,High,Phone,Resolved,No,Yes,3.5,No,June,Tuesday
TKT0680,05-05-2024,15:00,06-05-2024,14:03,23.05,AG003,Priya Nair,L1,VPN,Medium,Phone,Resolved,No,Yes,4.2,Yes,May,Sunday
TKT0681,01-01-2024,07:00,02-01-2024,05:40,22.67,AG008,Rahul Gupta,L2,Email,Medium,Phone,Closed,No,No,4.1,No,January,Monday
TKT0682,02-06-2024,08:00,03-06-2024,07:48,23.81,AG004,Karan Patel,L3,Email,Low,Email,Closed,No,No,4.1,No,June,Sunday
TKT0683,21-11-2024,11:00,21-11-2024,18:51,7.86,AG004,Karan Patel,L3,VPN,High,Self-Service Portal,Closed,No,No,5,No,November,Thursday
TKT0684,26-11-2024,07:00,27-11-2024,15:21,32.35,AG008,Rahul Gupta,L2,VPN,Low,Phone,Resolved,No,No,3.3,No,November,Tuesday
TKT0685,02-10-2024,07:00,03-10-2024,04:51,21.85,AG008,Rahul Gupta,L2,Printer,Medium,Email,Resolved,No,No,4.6,No,October,Wednesday
TKT0686,04-03-2024,14:00,05-03-2024,01:24,11.41,AG007,Divya Iyer,L3,VPN,Medium,Email,Resolved,No,No,4.3,No,March,Monday
TKT0687,23-04-2024,10:00,25-04-2024,09:12,47.2,AG006,Amit Joshi,L1,Access & Permissions,Low,Self-Service Portal,Resolved,No,No,4.3,Yes,April,Tuesday
TKT0688,28-03-2024,15:00,28-03-2024,17:21,2.36,AG007,Divya Iyer,L3,Software,High,Chat,Resolved,No,Yes,5,Yes,March,Thursday
TKT0689,24-09-2024,18:00,26-09-2024,09:17,39.29,AG003,Priya Nair,L1,Software,Low,Phone,Closed,No,Yes,3,No,September,Tuesday
TKT0690,14-06-2024,13:00,14-06-2024,16:27,3.46,AG008,Rahul Gupta,L2,Hardware,Critical,Email,Closed,No,No,4,No,June,Friday
TKT0691,29-09-2024,14:00,30-09-2024,10:39,20.65,AG001,Riya Sharma,L1,Access & Permissions,Low,Chat,Resolved,No,Yes,3.6,No,September,Sunday
TKT0692,10-04-2024,09:00,10-04-2024,10:39,1.65,AG004,Karan Patel,L3,Printer,Critical,Phone,Closed,No,Yes,4,No,April,Wednesday
TKT0693,02-05-2024,12:00,04-05-2024,05:18,41.3,AG006,Amit Joshi,L1,Email,Low,Chat,Resolved,No,Yes,4.1,No,May,Thursday
TKT0694,13-02-2024,07:00,14-02-2024,05:19,22.33,AG008,Rahul Gupta,L2,Software,Medium,Email,Resolved,No,Yes,3.9,No,February,Tuesday
TKT0695,03-02-2024,08:00,04-02-2024,19:06,35.1,AG001,Riya Sharma,L1,Security,Low,Chat,Resolved,No,No,3.9,No,February,Saturday
TKT0696,20-08-2024,13:00,20-08-2024,17:15,4.25,AG007,Divya Iyer,L3,Access & Permissions,High,Email,Resolved,No,Yes,4.7,No,August,Tuesday
TKT0697,25-02-2024,08:00,25-02-2024,12:15,4.25,AG001,Riya Sharma,L1,Security,Medium,Phone,Resolved,No,Yes,4.1,No,February,Sunday
TKT0698,13-11-2024,14:00,13-11-2024,21:43,7.72,AG003,Priya Nair,L1,Email,Medium,Chat,Closed,No,No,2.9,No,November,Wednesday
TKT0699,16-03-2024,14:00,17-03-2024,00:10,10.17,AG006,Amit Joshi,L1,Email,Medium,Phone,Resolved,No,No,3.3,Yes,March,Saturday
TKT0700,23-11-2024,10:00,24-11-2024,05:42,19.71,AG001,Riya Sharma,L1,Printer,Medium,Phone,Closed,No,Yes,3.5,No,November,Saturday
TKT0701,17-06-2024,09:00,17-06-2024,15:06,6.1,AG006,Amit Joshi,L1,VPN,Medium,Chat,Closed,No,Yes,4.2,No,June,Monday
TKT0702,15-11-2024,10:00,15-11-2024,18:46,30.92,AG001,Riya Sharma,L1,Access & Permissions,Medium,Chat,Closed,Yes,Yes,4.2,No,November,Friday
TKT0703,04-07-2024,07:00,04-07-2024,12:28,5.47,AG007,Divya Iyer,L3,Access & Permissions,Medium,Email,Closed,No,No,4,No,July,Thursday
TKT0704,11-04-2024,11:00,11-04-2024,12:06,1.11,AG006,Amit Joshi,L1,Hardware,Critical,Phone,Resolved,No,Yes,4.2,No,April,Thursday
TKT0705,11-01-2024,17:00,11-01-2024,18:57,1.96,AG001,Riya Sharma,L1,Network,High,Email,Closed,No,Yes,4,No,January,Thursday
TKT0706,04-12-2024,09:00,06-12-2024,06:39,45.65,AG005,Sneha Rao,L2,Security,Low,Self-Service Portal,Closed,No,Yes,4.8,No,December,Wednesday
TKT0707,07-04-2024,10:00,08-04-2024,15:18,29.3,AG002,Arjun Mehta,L2,Software,Low,Phone,Closed,No,No,4.5,No,April,Sunday
TKT0708,01-10-2024,11:00,01-10-2024,17:31,11.09,AG004,Karan Patel,L3,Hardware,High,Phone,Closed,Yes,No,4.4,No,October,Tuesday
TKT0709,05-12-2024,16:00,05-12-2024,17:27,1.45,AG008,Rahul Gupta,L2,Access & Permissions,High,Chat,Closed,No,Yes,4.1,No,December,Thursday
TKT0710,26-09-2024,18:00,27-09-2024,07:40,13.67,AG008,Rahul Gupta,L2,Network,Medium,Self-Service Portal,Closed,No,No,4.8,No,September,Thursday
TKT0711,19-08-2024,10:00,20-08-2024,09:50,23.84,AG001,Riya Sharma,L1,Access & Permissions,Low,Phone,Resolved,No,Yes,3.5,No,August,Monday
TKT0712,13-02-2024,11:00,13-02-2024,23:53,33.19,AG006,Amit Joshi,L1,Email,Medium,Phone,Closed,Yes,Yes,3.4,No,February,Tuesday
TKT0713,28-07-2024,12:00,29-07-2024,08:05,20.09,AG006,Amit Joshi,L1,Printer,Medium,Chat,Resolved,No,No,3.3,No,July,Sunday
TKT0714,13-09-2024,15:00,13-09-2024,17:24,2.41,AG002,Arjun Mehta,L2,VPN,Critical,Self-Service Portal,Resolved,No,No,3.5,Yes,September,Friday
TKT0715,08-05-2024,11:00,09-05-2024,05:54,18.9,AG001,Riya Sharma,L1,Access & Permissions,Medium,Self-Service Portal,Resolved,No,Yes,4.2,No,May,Wednesday
TKT0716,24-05-2024,12:00,26-05-2024,03:19,39.33,AG003,Priya Nair,L1,Email,Low,Self-Service Portal,Resolved,No,Yes,3.3,No,May,Friday
TKT0717,30-08-2024,10:00,31-08-2024,14:37,28.63,AG003,Priya Nair,L1,Printer,Low,Phone,Closed,No,Yes,4,No,August,Friday
TKT0718,23-12-2024,13:00,23-12-2024,15:28,2.47,AG002,Arjun Mehta,L2,VPN,High,Chat,Closed,No,No,4.1,No,December,Monday
TKT0719,12-09-2024,19:00,12-09-2024,21:48,2.81,AG003,Priya Nair,L1,Email,Critical,Email,Escalated,No,No,3.3,No,September,Thursday
TKT0720,12-03-2024,09:00,13-03-2024,08:32,30.53,AG005,Sneha Rao,L2,VPN,Medium,Email,Closed,Yes,No,4.8,No,March,Tuesday
TKT0721,06-04-2024,14:00,07-04-2024,02:21,12.35,AG004,Karan Patel,L3,Printer,Low,Chat,Closed,No,No,4.8,No,April,Saturday
TKT0722,14-01-2024,09:00,15-01-2024,00:57,15.96,AG002,Arjun Mehta,L2,Network,Low,Chat,Resolved,No,No,4.9,No,January,Sunday
TKT0723,28-03-2024,12:00,30-03-2024,06:23,42.39,AG002,Arjun Mehta,L2,Security,Low,Email,Resolved,No,No,4.1,No,March,Thursday
TKT0724,15-04-2024,09:00,15-04-2024,16:05,7.09,AG007,Divya Iyer,L3,Security,High,Chat,Closed,No,Yes,4.5,No,April,Monday
TKT0725,21-05-2024,10:00,21-05-2024,14:09,4.15,AG005,Sneha Rao,L2,Access & Permissions,Medium,Chat,Closed,No,No,3.4,No,May,Tuesday
TKT0726,23-08-2024,14:00,23-08-2024,16:31,2.52,AG004,Karan Patel,L3,VPN,Critical,Chat,Escalated,No,No,5,No,August,Friday
TKT0727,31-07-2024,10:00,31-07-2024,17:35,7.59,AG005,Sneha Rao,L2,Printer,Medium,Phone,Closed,No,No,4.2,No,July,Wednesday
TKT0728,02-05-2024,09:00,02-05-2024,18:28,9.48,AG003,Priya Nair,L1,Software,Medium,Email,Resolved,No,Yes,3.7,No,May,Thursday
TKT0729,23-02-2024,15:00,23-02-2024,18:10,3.18,AG007,Divya Iyer,L3,Software,Critical,Email,Resolved,No,No,4.5,No,February,Friday
TKT0730,09-04-2024,13:00,09-04-2024,17:45,4.76,AG002,Arjun Mehta,L2,Security,Medium,Chat,Resolved,No,Yes,3.8,No,April,Tuesday
TKT0731,07-10-2024,17:00,08-10-2024,01:51,8.85,AG008,Rahul Gupta,L2,Security,Medium,Email,Closed,No,No,4.8,No,October,Monday
TKT0732,30-05-2024,08:00,30-05-2024,22:41,14.69,AG003,Priya Nair,L1,Hardware,Medium,Phone,Closed,No,Yes,3.3,No,May,Thursday
TKT0733,11-12-2024,15:00,12-12-2024,07:39,16.65,AG006,Amit Joshi,L1,Network,Low,Email,Resolved,No,Yes,3.9,No,December,Wednesday
TKT0734,25-01-2024,19:00,26-01-2024,18:06,23.1,AG005,Sneha Rao,L2,Security,Low,Email,Resolved,No,No,3.5,No,January,Thursday
TKT0735,21-06-2024,10:00,22-06-2024,21:12,35.2,AG001,Riya Sharma,L1,Printer,Low,Email,Resolved,No,Yes,3.1,No,June,Friday
TKT0736,16-06-2024,12:00,17-06-2024,18:28,30.48,AG003,Priya Nair,L1,Network,Low,Email,Closed,No,No,3,No,June,Sunday
TKT0737,08-01-2024,13:00,09-01-2024,06:04,17.08,AG004,Karan Patel,L3,Software,Medium,Phone,Resolved,No,No,3.9,Yes,January,Monday
TKT0738,29-07-2024,11:00,31-07-2024,01:42,38.7,AG005,Sneha Rao,L2,VPN,Low,Phone,Resolved,No,Yes,4,No,July,Monday
TKT0739,13-12-2024,19:00,13-12-2024,21:55,2.93,AG002,Arjun Mehta,L2,VPN,Critical,Chat,Escalated,No,Yes,3.9,No,December,Friday
TKT0740,14-07-2024,15:00,15-07-2024,07:48,16.81,AG008,Rahul Gupta,L2,Software,Medium,Chat,Resolved,No,No,3.7,No,July,Sunday
TKT0741,04-05-2024,16:00,05-05-2024,03:10,11.18,AG002,Arjun Mehta,L2,Email,Low,Chat,Resolved,No,No,3.6,No,May,Saturday
TKT0742,17-06-2024,09:00,18-06-2024,04:07,19.13,AG004,Karan Patel,L3,Hardware,Low,Chat,Closed,No,Yes,4.9,No,June,Monday
TKT0743,24-06-2024,10:00,25-06-2024,02:13,16.23,AG005,Sneha Rao,L2,Hardware,Low,Self-Service Portal,Resolved,No,Yes,3.3,No,June,Monday
TKT0744,14-08-2024,17:00,14-08-2024,21:07,25.75,AG004,Karan Patel,L3,Printer,Medium,Phone,Resolved,Yes,No,5,Yes,August,Wednesday
TKT0745,30-10-2024,15:00,01-11-2024,08:15,41.25,AG003,Priya Nair,L1,Access & Permissions,Low,Phone,Closed,No,No,4.2,No,October,Wednesday
TKT0746,04-06-2024,11:00,05-06-2024,02:31,15.53,AG004,Karan Patel,L3,Access & Permissions,Medium,Phone,Closed,No,No,5,No,June,Tuesday
TKT0747,13-08-2024,13:00,14-08-2024,03:06,14.11,AG006,Amit Joshi,L1,Printer,Medium,Chat,Closed,No,Yes,4,Yes,August,Tuesday
TKT0748,31-10-2024,15:00,31-10-2024,17:04,2.07,AG007,Divya Iyer,L3,Printer,High,Self-Service Portal,Closed,No,No,5,No,October,Thursday
TKT0749,06-02-2024,12:00,06-02-2024,18:43,6.73,AG005,Sneha Rao,L2,Printer,Medium,Chat,Resolved,No,No,4,Yes,February,Tuesday
TKT0750,21-07-2024,18:00,22-07-2024,05:27,31.97,AG006,Amit Joshi,L1,Security,Medium,Chat,Resolved,Yes,Yes,3.6,No,July,Sunday
TKT0751,09-04-2024,19:00,10-04-2024,07:43,12.73,AG001,Riya Sharma,L1,Software,Medium,Phone,Closed,No,Yes,3.4,No,April,Tuesday
TKT0752,05-08-2024,18:00,06-08-2024,02:56,8.94,AG008,Rahul Gupta,L2,VPN,Medium,Chat,Closed,No,Yes,4.1,No,August,Monday
TKT0753,14-12-2024,09:00,15-12-2024,03:10,18.17,AG001,Riya Sharma,L1,Network,Low,Chat,Resolved,No,Yes,4,Yes,December,Saturday
TKT0754,22-09-2024,10:00,23-09-2024,07:31,21.52,AG002,Arjun Mehta,L2,Printer,Medium,Email,Closed,No,No,3.7,No,September,Sunday
TKT0755,25-02-2024,17:00,25-02-2024,22:00,11.39,AG007,Divya Iyer,L3,Email,High,Email,Closed,Yes,Yes,5,No,February,Sunday
TKT0756,08-09-2024,07:00,08-09-2024,18:52,11.87,AG007,Divya Iyer,L3,Email,Low,Phone,Closed,No,No,5,No,September,Sunday
TKT0757,26-12-2024,09:00,27-12-2024,00:55,15.92,AG007,Divya Iyer,L3,Network,Low,Phone,Closed,No,Yes,4.3,No,December,Thursday
TKT0758,08-04-2024,11:00,10-04-2024,10:19,47.32,AG004,Karan Patel,L3,Network,Low,Phone,Resolved,No,No,5,No,April,Monday
TKT0759,04-03-2024,11:00,04-03-2024,21:34,10.57,AG003,Priya Nair,L1,Software,Low,Chat,Resolved,No,No,2.7,Yes,March,Monday
TKT0760,19-02-2024,10:00,20-02-2024,00:27,14.45,AG005,Sneha Rao,L2,Hardware,Medium,Email,Closed,No,Yes,3.2,No,February,Monday
TKT0761,08-07-2024,17:00,09-07-2024,14:48,21.8,AG008,Rahul Gupta,L2,VPN,Medium,Self-Service Portal,Closed,No,Yes,4.9,No,July,Monday
TKT0762,21-02-2024,07:00,21-02-2024,09:06,5.08,AG007,Divya Iyer,L3,Hardware,Critical,Self-Service Portal,Escalated,Yes,Yes,5,No,February,Wednesday
TKT0763,07-07-2024,14:00,07-07-2024,16:39,2.66,AG002,Arjun Mehta,L2,Email,Critical,Phone,Resolved,No,No,4.5,Yes,July,Sunday
TKT0764,15-06-2024,17:00,16-06-2024,05:53,12.89,AG006,Amit Joshi,L1,Hardware,Medium,Email,Resolved,No,Yes,3.8,No,June,Saturday
TKT0765,06-11-2024,10:00,06-11-2024,15:58,5.98,AG008,Rahul Gupta,L2,Software,High,Self-Service Portal,Resolved,No,Yes,4.7,No,November,Wednesday
TKT0766,27-03-2024,14:00,27-03-2024,21:41,7.69,AG002,Arjun Mehta,L2,Email,High,Chat,Resolved,No,No,4.2,No,March,Wednesday
TKT0767,23-03-2024,12:00,24-03-2024,10:03,30.07,AG002,Arjun Mehta,L2,Software,Medium,Email,Closed,Yes,No,4.6,No,March,Saturday
TKT0768,16-02-2024,19:00,16-02-2024,21:55,2.92,AG002,Arjun Mehta,L2,Network,Critical,Chat,Escalated,No,Yes,4.8,No,February,Friday
TKT0769,30-11-2024,17:00,30-11-2024,20:15,3.25,AG006,Amit Joshi,L1,Printer,Critical,Chat,Closed,No,Yes,4.3,No,November,Saturday
TKT0770,29-02-2024,16:00,01-03-2024,14:42,67.51,AG002,Arjun Mehta,L2,Software,Low,Phone,Resolved,Yes,Yes,4.8,No,February,Thursday
TKT0771,05-07-2024,19:00,05-07-2024,21:52,2.88,AG004,Karan Patel,L3,Printer,Critical,Self-Service Portal,Resolved,No,No,5,No,July,Friday
TKT0772,22-04-2024,14:00,23-04-2024,07:36,17.6,AG001,Riya Sharma,L1,Security,Medium,Self-Service Portal,Resolved,No,Yes,3.2,No,April,Monday
TKT0773,19-11-2024,10:00,20-11-2024,13:48,27.8,AG005,Sneha Rao,L2,Software,Low,Chat,Closed,No,No,4.3,No,November,Tuesday
TKT0774,01-04-2024,14:00,01-04-2024,20:05,6.09,AG004,Karan Patel,L3,Access & Permissions,High,Email,Resolved,No,Yes,4.4,No,April,Monday
TKT0775,27-06-2024,19:00,28-06-2024,06:49,11.83,AG007,Divya Iyer,L3,VPN,Medium,Chat,Closed,No,Yes,4.1,No,June,Thursday
TKT0776,24-10-2024,19:00,25-10-2024,05:09,10.16,AG004,Karan Patel,L3,Printer,Low,Self-Service Portal,Resolved,No,No,5,No,October,Thursday
TKT0777,17-04-2024,10:00,19-04-2024,02:10,40.17,AG008,Rahul Gupta,L2,Security,Low,Phone,Closed,No,Yes,3.6,No,April,Wednesday
TKT0778,13-12-2024,09:00,14-12-2024,07:31,22.52,AG002,Arjun Mehta,L2,Network,Medium,Chat,Resolved,No,Yes,3.6,No,December,Friday
TKT0779,17-11-2024,18:00,18-11-2024,06:04,12.08,AG002,Arjun Mehta,L2,VPN,Medium,Phone,Closed,No,No,3.5,No,November,Sunday
TKT0780,25-08-2024,17:00,25-08-2024,20:40,3.67,AG003,Priya Nair,L1,Printer,High,Email,Resolved,No,Yes,3.7,No,August,Sunday
TKT0781,12-01-2024,16:00,13-01-2024,07:27,15.46,AG002,Arjun Mehta,L2,Software,Medium,Phone,Resolved,No,No,4.3,No,January,Friday
TKT0782,01-06-2024,16:00,01-06-2024,22:30,6.5,AG003,Priya Nair,L1,Printer,Medium,Chat,Resolved,No,Yes,3.2,No,June,Saturday
TKT0783,02-02-2024,15:00,03-02-2024,11:44,20.74,AG001,Riya Sharma,L1,Printer,Medium,Chat,Resolved,No,Yes,3.9,No,February,Friday
TKT0784,03-01-2024,15:00,04-01-2024,16:53,25.89,AG004,Karan Patel,L3,Software,Low,Phone,Resolved,No,No,4.4,No,January,Wednesday
TKT0785,13-02-2024,08:00,13-02-2024,12:32,4.54,AG002,Arjun Mehta,L2,Email,High,Email,Closed,No,No,4,No,February,Tuesday
TKT0786,03-12-2024,15:00,04-12-2024,03:54,12.9,AG001,Riya Sharma,L1,Access & Permissions,Medium,Self-Service Portal,Closed,No,Yes,3.9,No,December,Tuesday
TKT0787,01-05-2024,07:00,01-05-2024,14:45,7.76,AG004,Karan Patel,L3,Software,Medium,Email,Resolved,No,Yes,4.4,No,May,Wednesday
TKT0788,08-02-2024,15:00,09-02-2024,09:12,18.2,AG004,Karan Patel,L3,VPN,Low,Chat,Closed,No,Yes,4.5,No,February,Thursday
TKT0789,01-10-2024,10:00,01-10-2024,10:45,0.75,AG005,Sneha Rao,L2,Printer,Critical,Phone,Resolved,No,Yes,4.4,No,October,Tuesday
TKT0790,10-08-2024,13:00,10-08-2024,14:10,1.18,AG003,Priya Nair,L1,Printer,High,Self-Service Portal,Resolved,No,No,3.7,No,August,Saturday
TKT0791,04-07-2024,12:00,05-07-2024,07:33,19.56,AG007,Divya Iyer,L3,Software,Medium,Email,Closed,No,Yes,4.2,Yes,July,Thursday
TKT0792,04-03-2024,09:00,04-03-2024,23:31,14.53,AG007,Divya Iyer,L3,Access & Permissions,Medium,Email,Closed,No,No,5,No,March,Monday
TKT0793,25-01-2024,09:00,25-01-2024,19:21,10.36,AG006,Amit Joshi,L1,Email,Medium,Email,Closed,No,Yes,4,No,January,Thursday
TKT0794,02-12-2024,09:00,02-12-2024,22:42,13.71,AG003,Priya Nair,L1,Email,Low,Phone,Closed,No,Yes,3.6,No,December,Monday
TKT0795,12-08-2024,12:00,12-08-2024,18:35,10.82,AG004,Karan Patel,L3,Printer,High,Phone,Closed,Yes,No,4.7,No,August,Monday
TKT0796,05-06-2024,13:00,06-06-2024,08:24,19.41,AG004,Karan Patel,L3,Email,Medium,Email,Resolved,No,Yes,5,No,June,Wednesday
TKT0797,26-05-2024,15:00,27-05-2024,13:35,22.59,AG002,Arjun Mehta,L2,Network,Medium,Email,Closed,No,No,4.7,No,May,Sunday
TKT0798,26-07-2024,07:00,26-07-2024,23:19,16.33,AG003,Priya Nair,L1,Security,Medium,Email,Closed,No,Yes,4.2,No,July,Friday
TKT0799,06-11-2024,14:00,06-11-2024,17:52,3.88,AG006,Amit Joshi,L1,Access & Permissions,Critical,Email,Resolved,No,Yes,3.9,No,November,Wednesday
TKT0800,04-08-2024,14:00,05-08-2024,01:34,11.58,AG006,Amit Joshi,L1,Network,Medium,Email,Resolved,No,Yes,3.4,No,August,Sunday
TKT0801,15-05-2024,10:00,15-05-2024,18:05,8.09,AG002,Arjun Mehta,L2,Email,Low,Self-Service Portal,Closed,No,No,4.4,No,May,Wednesday
TKT0802,30-01-2024,12:00,30-01-2024,13:02,1.04,AG001,Riya Sharma,L1,Security,High,Chat,Closed,No,No,3.7,No,January,Tuesday
TKT0803,08-08-2024,14:00,08-08-2024,21:57,7.95,AG003,Priya Nair,L1,Printer,Medium,Email,Closed,No,Yes,3.5,No,August,Thursday
TKT0804,25-04-2024,14:00,26-04-2024,13:48,23.81,AG008,Rahul Gupta,L2,Hardware,Low,Self-Service Portal,Resolved,No,No,3.8,No,April,Thursday
TKT0805,23-03-2024,09:00,23-03-2024,10:44,1.74,AG005,Sneha Rao,L2,Software,Critical,Chat,Escalated,No,No,3.9,No,March,Saturday
TKT0806,03-08-2024,18:00,04-08-2024,15:15,21.25,AG004,Karan Patel,L3,Email,Low,Chat,Closed,No,Yes,4,No,August,Saturday
TKT0807,15-12-2024,18:00,16-12-2024,00:33,6.55,AG005,Sneha Rao,L2,Software,Medium,Chat,Closed,No,Yes,4.4,No,December,Sunday
TKT0808,11-01-2024,09:00,11-01-2024,23:13,14.22,AG007,Divya Iyer,L3,Network,Low,Email,Resolved,No,Yes,4.8,Yes,January,Thursday
TKT0809,10-08-2024,14:00,10-08-2024,15:30,1.51,AG006,Amit Joshi,L1,Printer,Critical,Email,Resolved,No,Yes,3.6,No,August,Saturday
TKT0810,14-05-2024,18:00,15-05-2024,11:53,17.89,AG003,Priya Nair,L1,Access & Permissions,Low,Email,Resolved,No,Yes,4,No,May,Tuesday
TKT0811,27-04-2024,08:00,27-04-2024,08:57,0.96,AG003,Priya Nair,L1,Access & Permissions,Critical,Phone,Escalated,No,Yes,2.8,No,April,Saturday
TKT0812,27-07-2024,15:00,27-07-2024,18:09,3.15,AG004,Karan Patel,L3,Software,High,Chat,Closed,No,No,4.9,No,July,Saturday
TKT0813,26-02-2024,11:00,26-02-2024,22:16,11.27,AG001,Riya Sharma,L1,Printer,Medium,Self-Service Portal,Resolved,No,Yes,4.5,No,February,Monday
TKT0814,04-12-2024,18:00,05-12-2024,14:52,20.87,AG001,Riya Sharma,L1,Network,Low,Email,Closed,No,Yes,3.5,No,December,Wednesday
TKT0815,19-02-2024,17:00,19-02-2024,21:16,28.25,AG008,Rahul Gupta,L2,VPN,Medium,Email,Closed,Yes,Yes,4.2,No,February,Monday
TKT0816,17-04-2024,16:00,18-04-2024,15:21,23.36,AG006,Amit Joshi,L1,VPN,Low,Self-Service Portal,Resolved,No,Yes,4.2,Yes,April,Wednesday
TKT0817,08-02-2024,15:00,08-02-2024,20:19,9.4,AG004,Karan Patel,L3,Access & Permissions,High,Email,Resolved,Yes,No,4.4,No,February,Thursday
TKT0818,08-10-2024,18:00,09-10-2024,12:06,18.1,AG003,Priya Nair,L1,Hardware,Low,Chat,Closed,No,Yes,4.1,No,October,Tuesday
TKT0819,04-09-2024,13:00,04-09-2024,15:19,2.33,AG008,Rahul Gupta,L2,Software,Critical,Email,Closed,No,Yes,4.8,No,September,Wednesday
TKT0820,21-12-2024,10:00,22-12-2024,23:37,37.63,AG003,Priya Nair,L1,Email,Low,Email,Resolved,No,Yes,3.3,No,December,Saturday
TKT0821,15-04-2024,09:00,15-04-2024,13:04,4.07,AG007,Divya Iyer,L3,Printer,Medium,Self-Service Portal,Resolved,No,No,4.9,No,April,Monday
TKT0822,31-05-2024,18:00,01-06-2024,03:22,9.37,AG008,Rahul Gupta,L2,Email,Medium,Phone,Resolved,No,No,3.5,No,May,Friday
TKT0823,27-01-2024,17:00,27-01-2024,20:55,3.93,AG003,Priya Nair,L1,Email,Critical,Self-Service Portal,Closed,No,No,4.3,No,January,Saturday
TKT0824,15-06-2024,07:00,15-06-2024,23:31,16.52,AG005,Sneha Rao,L2,Network,Medium,Self-Service Portal,Closed,No,No,3.2,No,June,Saturday
TKT0825,30-11-2024,11:00,30-11-2024,18:05,7.09,AG001,Riya Sharma,L1,Software,High,Chat,Closed,No,Yes,4,No,November,Saturday
TKT0826,20-03-2024,14:00,20-03-2024,22:37,8.63,AG005,Sneha Rao,L2,Access & Permissions,Medium,Chat,Closed,No,No,4.4,No,March,Wednesday
TKT0827,06-04-2024,16:00,07-04-2024,19:37,27.62,AG003,Priya Nair,L1,Security,Low,Phone,Resolved,No,Yes,3.9,No,April,Saturday
TKT0828,05-02-2024,09:00,05-02-2024,14:26,5.44,AG003,Priya Nair,L1,Printer,Medium,Phone,Closed,No,Yes,3.1,No,February,Monday
TKT0829,15-07-2024,07:00,15-07-2024,13:12,35.59,AG003,Priya Nair,L1,Hardware,Medium,Chat,Resolved,Yes,Yes,2.7,No,July,Monday
TKT0830,05-01-2024,19:00,06-01-2024,07:15,12.25,AG002,Arjun Mehta,L2,Email,Low,Email,Resolved,No,No,4.6,No,January,Friday
TKT0831,18-06-2024,14:00,18-06-2024,16:04,2.08,AG008,Rahul Gupta,L2,Security,High,Self-Service Portal,Resolved,No,Yes,3.4,Yes,June,Tuesday
TKT0832,18-09-2024,13:00,18-09-2024,19:50,6.84,AG001,Riya Sharma,L1,Software,Medium,Email,Resolved,No,No,4.5,No,September,Wednesday
TKT0833,17-12-2024,18:00,17-12-2024,21:22,3.38,AG005,Sneha Rao,L2,Access & Permissions,Critical,Chat,Resolved,No,No,3.4,No,December,Tuesday
TKT0834,01-03-2024,12:00,03-03-2024,08:55,44.93,AG005,Sneha Rao,L2,VPN,Low,Self-Service Portal,Resolved,No,Yes,4.7,No,March,Friday
TKT0835,07-12-2024,17:00,08-12-2024,03:01,10.03,AG006,Amit Joshi,L1,Network,Medium,Phone,Closed,No,No,4.1,No,December,Saturday
TKT0836,01-12-2024,09:00,01-12-2024,12:14,3.24,AG005,Sneha Rao,L2,Software,High,Phone,Closed,No,Yes,3.8,No,December,Sunday
TKT0837,15-03-2024,08:00,15-03-2024,09:37,1.63,AG002,Arjun Mehta,L2,Printer,Critical,Self-Service Portal,Closed,No,Yes,3.6,No,March,Friday
TKT0838,15-07-2024,13:00,16-07-2024,18:58,29.97,AG007,Divya Iyer,L3,VPN,Low,Phone,Resolved,No,No,4.9,No,July,Monday
TKT0839,04-07-2024,07:00,04-07-2024,09:25,10.61,AG007,Divya Iyer,L3,Access & Permissions,High,Phone,Closed,Yes,No,5,No,July,Thursday
TKT0840,12-03-2024,11:00,12-03-2024,13:06,2.11,AG002,Arjun Mehta,L2,Hardware,Critical,Self-Service Portal,Escalated,No,No,4.7,No,March,Tuesday
TKT0841,01-03-2024,18:00,03-03-2024,06:09,36.16,AG004,Karan Patel,L3,Access & Permissions,Low,Phone,Closed,No,No,4.5,No,March,Friday
TKT0842,16-01-2024,09:00,16-01-2024,20:18,11.3,AG002,Arjun Mehta,L2,Software,Medium,Phone,Closed,No,No,3.5,No,January,Tuesday
