Ticket ID,Customer ID,Agent ID,Team,Category,Sub Category,Priority,Channel,Location,Created Date,First Response Time Min,Resolution Time Hours,SLA Hours,Reopen Count,Escalation Level,Customer Satisfaction,Agent Experience Years,Agent Workload,Resolution Attempts,Ticket Age Days,Cost Per Ticket,Status
T0713,C495,A01,Security,Laptop,Password Reset,Low,Email,Mumbai,2026-01-30 16:00:00,26,4.5,6,1,0,1.0,9,27,2,0,100,Resolved
T0714,C544,A11,Hardware,Laptop,VPN,Low,Phone,Chennai,2026-01-30 17:00:00,31,1.33,6,1,0,,3,29,2,1,194,Resolved
T0715,C332,A07,Hardware,Access,VPN,Low,Email,Bangalore,2026-01-30 18:00:00,23,9.26,4,0,0,4.0,7,21,2,2,194,Resolved
T0716,C175,A08,Software,Access,Query Error,Low,Phone,Delhi,2026-01-30 19:00:00,49,7.06,8,2,2,4.0,7,17,1,0,146,Resolved
T0717,C364,A03,Network,Database,Screen,High,Portal,Delhi,2026-01-30 20:00:00,16,9.92,4,1,1,4.0,4,13,3,0,69,Closed
T0718,C554,A06,Network,Access,Screen,High,Portal,Chennai,2026-01-30 21:00:00,24,8.95,8,1,2,1.0,2,19,3,4,191,Open
T0719,C895,A02,Software,Laptop,VPN,High,Email,Pune,2026-01-30 22:00:00,5,5.26,12,0,1,3.0,9,11,2,2,71,Open
T0720,C817,A07,Network,Application,Screen,Low,Phone,Hyderabad,2026-01-30 23:00:00,25,5.68,12,0,2,5.0,4,5,1,4,229,Open
T0721,C834,A08,Security,Printer,Driver Issue,Low,Phone,Bangalore,2026-01-31 00:00:00,53,2.72,12,0,2,3.0,8,5,1,3,76,Open
T0722,C483,A06,Hardware,Application,Password Reset,low,Email,Mumbai,2026-01-31 01:00:00,49,5.16,8,0,2,5.0,2,9,3,1,92,Open
T0723,C663,A06,Software,Application,Password Reset,High,Phone,Chennai,2026-01-31 02:00:00,5,9.13,8,2,1,5.0,8,28,2,1,180,Closed
T0724,C950,A05,Software,Laptop,VPN,low,Email,Bangalore,2026-01-31 03:00:00,14,1.46,8,2,2,4.0,5,13,3,4,143,Resolved
T0725,C605,A08,Network,Application,Login,Medium,Phone,Bangalore,2026-01-31 04:00:00,51,8.77,12,1,0,2.0,7,16,3,1,57,Resolved
T0726,C466,A01,Software,Database,Query Error,Low,Email,Pune,2026-01-31 05:00:00,36,4.07,8,2,2,4.0,7,10,1,1,135,Open
T0727,C243,A10,Security,Connectivity,VPN,Medium,Phone,Mumbai,2026-01-31 06:00:00,43,9.1,6,1,0,1.0,9,17,1,3,138,Resolved
T0728,C984,A04,Network,Access,Screen,Low,Email,Bangalore,2026-01-31 07:00:00,26,9.47,4,1,1,5.0,3,12,3,2,187,Resolved
T0729,C168,A04,Network,Connectivity,Query Error,High,Phone,Pune,2026-01-31 08:00:00,22,7.04,12,2,1,,4,19,2,0,162,Resolved
T0730,C198,A03,Network,Printer,Login,Low,Portal,Hyderabad,2026-01-31 09:00:00,52,6.98,4,1,2,5.0,4,10,2,4,206,Open
T0731,C495,A03,Network,Access,Screen,Medium,Phone,Pune,2026-01-31 10:00:00,50,5.07,6,0,2,5.0,5,10,3,4,217,Open
T0732,C124,A04,Security,Application,Driver Issue,Medium,Email,Hyderabad,2026-01-31 11:00:00,36,8.52,8,1,2,4.0,6,8,3,3,242,Closed
T0733,C990,A11,Network,Printer,Screen,Low,Portal,Hyderabad,2026-01-31 12:00:00,31,9.65,4,0,0,2.0,3,15,2,3,70,Open
T0734,C568,A01,Software,Access,Driver Issue,medium,Phone,Bangalore,2026-01-31 13:00:00,32,7.98,6,2,1,2.0,4,25,2,0,201,Closed
T0735,C583,A14,Security,Database,Query Error,Medium,Portal,Pune,2026-01-31 14:00:00,22,6.6,6,2,0,5.0,3,22,2,2,237,Open
T0736,C664,A11,Hardware,Database,Driver Issue,High,Phone,Hyderabad,2026-01-31 15:00:00,43,6.46,4,1,0,2.0,2,7,3,4,203,Resolved
T0737,C250,A13,Hardware,Database,Query Error,Low,Portal,Mumbai,2026-01-31 16:00:00,53,8.65,12,0,2,2.0,9,7,1,3,58,Closed
T0738,C243,A11,Software,Database,Query Error,Low,Email,Bangalore,2026-01-31 17:00:00,33,5.87,4,1,2,4.0,1,16,2,4,197,Closed
T0739,C668,A02,Software,Application,Query Error,Low,Phone,Pune,2026-01-31 18:00:00,22,8.23,12,2,0,3.0,2,25,2,1,233,Closed
T0740,C138,A09,Security,Connectivity,Query Error,Medium,Phone,Pune,2026-01-31 19:00:00,48,5.58,8,1,0,1.0,8,25,2,4,85,Open
T0741,C208,A10,Hardware,Access,Query Error,Low,Email,Delhi,2026-01-31 20:00:00,12,unknown,12,1,2,3.0,7,10,3,2,85,Closed
T0742,C792,A02,Hardware,Application,Screen,Low,Portal,Pune,2026-01-31 21:00:00,58,4.46,8,0,2,2.0,1,25,1,2,122,Open
T0743,C141,A05,Hardware,Database,Query Error,High,Email,Bangalore,2026-01-31 22:00:00,35,5.0,4,2,0,5.0,5,10,1,4,199,Closed
T0744,C285,A09,Hardware,Connectivity,Screen,High,Email,Mumbai,2026-01-31 23:00:00,38,2.27,8,1,2,1.0,6,12,2,1,50,Open
T0745,C497,A09,Hardware,Printer,Query Error,High,Portal,Pune,2026-02-01 00:00:00,11,1.92,6,0,2,1.0,5,19,3,2,118,Closed
T0746,C322,A08,Network,Printer,Driver Issue,Medium,Email,Delhi,2026-02-01 01:00:00,40,5.82,8,1,0,5.0,4,22,1,3,86,Resolved
T0747,C733,A01,Software,Printer,Query Error,Low,Phone,Bangalore,2026-02-01 02:00:00,22,1.77,12,0,0,1.0,1,24,3,4,121,Resolved
T0748,C232,A01,Network,Database,Login,High,Phone,Hyderabad,2026-02-01 03:00:00,42,3.73,12,0,1,5.0,7,20,1,1,156,Closed
T0749,C262,A09,Hardware,Printer,Query Error,High,Phone,Chennai,2026-02-01 04:00:00,13,7.7,12,1,0,1.0,9,10,2,3,145,Open
T0750,C314,A13,Security,Laptop,Query Error,High,Email,Chennai,2026-02-01 05:00:00,13,9.68,8,2,2,3.0,6,25,3,4,190,Open
T0751,C832,A11,Security,Access,Driver Issue,Low,Phone,Hyderabad,2026-02-01 06:00:00,50,7.46,12,2,0,1.0,3,21,2,1,133,Open
T0752,C334,A08,Hardware,Access,Password Reset,Low,Phone,Pune,2026-02-01 07:00:00,12,9.93,12,0,0,4.0,4,13,1,3,92,Resolved
T0753,C942,A10,Hardware,Database,Driver Issue,Low,Phone,Chennai,2026-02-01 08:00:00,55,7.29,6,2,0,5.0,5,23,1,2,86,Resolved
T0754,C757,A09,Security,Laptop,Login,Medium,Phone,Chennai,2026-02-01 09:00:00,39,3.64,8,0,1,1.0,1,22,2,4,74,Resolved
T0755,C850,A07,Network,Application,Password Reset,Medium,Phone,Hyderabad,2026-02-01 10:00:00,22,7.05,6,2,1,,5,29,1,4,198,Open
T0756,C687,A03,Network,Application,VPN,High,Phone,Pune,2026-02-01 11:00:00,9,7.32,12,1,2,4.0,1,27,2,2,218,Open
T0757,C108,A03,Hardware,Printer,VPN,Low,Email,Pune,2026-02-01 12:00:00,18,4.35,12,2,1,1.0,9,9,2,0,122,Open
T0758,C173,A02,Network,Connectivity,Login,High,Phone,Hyderabad,2026-02-01 13:00:00,32,unknown,12,0,0,1.0,7,10,2,3,219,Closed
T0759,C591,A05,Security,Application,Driver Issue,Low,Phone,Pune,2026-02-01 14:00:00,34,7.33,8,0,1,4.0,3,16,1,2,91,Closed
T0760,C352,A12,Network,Connectivity,Screen,Low,Portal,Pune,2026-02-01 15:00:00,8,1.2,4,2,0,4.0,9,15,3,4,51,Closed
T0761,C329,A12,Hardware,Access,Login,Low,Email,Bangalore,2026-02-01 16:00:00,43,6.68,12,1,1,4.0,2,20,2,3,245,Resolved
T0762,C618,A03,Security,Connectivity,Password Reset,Medium,Email,Bangalore,2026-02-01 17:00:00,24,2.47,12,0,1,5.0,7,24,3,3,185,Resolved
T0763,C273,A14,Network,Access,Password Reset,Medium,Email,Hyderabad,2026-02-01 18:00:00,29,6.09,12,0,1,4.0,9,21,1,0,145,Open
T0764,C752,A06,Software,Laptop,Query Error,Low,Email,Mumbai,2026-02-01 19:00:00,32,5.54,12,0,0,5.0,6,24,1,4,110,Closed
T0765,C267,A02,Security,Laptop,VPN,High,Phone,Chennai,2026-02-01 20:00:00,16,1.12,8,0,1,3.0,5,13,3,1,63,Open
T0766,C269,A12,Security,Database,Password Reset,Low,Phone,Bangalore,2026-02-01 21:00:00,6,4.27,4,0,0,1.0,7,5,2,0,162,Closed
T0767,C492,A03,Software,Database,Login,Low,Portal,Chennai,2026-02-01 22:00:00,47,6.41,4,1,0,1.0,6,7,1,0,126,Closed
T0768,C894,A05,Software,Printer,Password Reset,High,Portal,Delhi,2026-02-01 23:00:00,18,8.64,4,2,2,2.0,5,25,2,1,70,Open
T0769,C733,A12,Security,Application,Login,Low,Email,Hyderabad,2026-02-02 00:00:00,26,9.0,12,1,1,3.0,2,27,2,1,201,Open
T0770,C293,A11,Software,Printer,Screen,High,Portal,Mumbai,2026-02-02 01:00:00,35,5.35,12,1,2,4.0,8,13,3,0,227,Closed
T0771,C616,A11,Hardware,Access,Query Error,Medium,Portal,Delhi,2026-02-02 02:00:00,27,7.56,4,0,2,4.0,7,26,1,3,222,Closed
T0772,C128,A01,Hardware,Printer,VPN,medium,Email,Delhi,2026-02-02 03:00:00,52,3.85,4,1,0,3.0,6,23,3,2,241,Resolved
T0773,C264,A13,Hardware,Connectivity,Password Reset,High,Email,Pune,2026-02-02 04:00:00,24,4.08,12,0,1,4.0,5,17,1,2,113,Open
T0774,C521,A01,Security,Access,Login,Medium,Portal,Delhi,2026-02-02 05:00:00,42,2.75,12,1,0,2.0,5,27,3,0,203,Open
T0775,C438,A10,Software,Database,Driver Issue,Medium,Phone,Hyderabad,2026-02-02 06:00:00,59,6.06,6,0,0,5.0,9,18,1,3,209,Open
T0776,C747,A09,Software,Laptop,VPN,High,Portal,Bangalore,2026-02-02 07:00:00,8,3.83,6,0,1,1.0,1,24,1,1,106,Open
T0777,C595,A07,Network,Database,Screen,Medium,Portal,Hyderabad,2026-02-02 08:00:00,19,1.76,6,1,0,3.0,9,23,1,0,168,Closed
T0778,C464,A01,Network,Application,Login,Low,Phone,Bangalore,2026-02-02 09:00:00,28,7.17,4,1,1,1.0,6,27,2,4,230,Resolved
T0779,C932,A12,Software,Access,Query Error,Low,Phone,Delhi,2026-02-02 10:00:00,29,7.37,8,2,1,5.0,4,11,2,3,210,Open
T0780,C441,A14,Software,Access,Query Error,High,Email,Delhi,2026-02-02 11:00:00,5,4.24,12,2,0,3.0,7,8,3,4,101,Closed
T0781,C599,A08,Software,Connectivity,Screen,Medium,Email,Mumbai,2026-02-02 12:00:00,11,1.69,6,2,0,5.0,9,16,3,4,144,Closed
T0782,C756,A03,Security,Application,Screen,Low,Portal,Bangalore,2026-02-02 13:00:00,35,4.84,8,1,2,4.0,5,27,1,0,195,Closed
T0783,C610,A08,Software,Laptop,Query Error,Low,Phone,Delhi,2026-02-02 14:00:00,16,4.98,12,1,0,4.0,5,18,1,3,212,Closed
T0784,C426,A05,Network,Access,Password Reset,Medium,Email,Pune,2026-02-02 15:00:00,46,7.02,8,0,1,4.0,8,6,2,4,189,Closed
T0785,C316,A01,Security,Access,Password Reset,Medium,Portal,Chennai,2026-02-02 16:00:00,9,3.84,4,2,2,5.0,7,5,2,3,228,Open
T0786,C400,A07,Software,Connectivity,Login,Low,Phone,Mumbai,2026-02-02 17:00:00,48,7.14,4,0,1,5.0,8,22,2,2,138,Open
T0787,C231,A05,Network,Printer,Driver Issue,Low,Portal,Hyderabad,2026-02-02 18:00:00,54,8.84,4,0,2,5.0,2,24,3,4,59,Resolved
T0788,C903,A06,Security,Laptop,Login,High,Email,Mumbai,2026-02-02 19:00:00,46,3.14,6,0,0,1.0,9,12,2,4,101,Open
T0789,C169,A06,Software,Database,Driver Issue,High,Email,Chennai,2026-02-02 20:00:00,42,9.81,12,0,0,5.0,3,7,3,3,83,Closed
T0790,C351,A08,Software,Application,Screen,Low,Phone,Bangalore,2026-02-02 21:00:00,16,4.48,4,2,0,4.0,6,10,2,2,164,Resolved
T0791,C514,A09,Software,Access,VPN,High,Portal,Hyderabad,2026-02-02 22:00:00,43,3.41,6,0,1,2.0,6,26,2,4,244,Closed
T0792,C886,A02,Security,Access,Login,Low,Phone,Hyderabad,2026-02-02 23:00:00,22,4.79,6,1,2,,2,17,1,0,216,Closed
T0793,C544,A09,Network,Database,Login,Low,Email,Bangalore,2026-02-03 00:00:00,6,1.85,6,1,1,2.0,7,13,3,3,185,Open
T0794,C975,A12,Network,Laptop,Driver Issue,High,Email,Mumbai,2026-02-03 01:00:00,14,2.13,6,1,2,4.0,9,13,2,3,174,Closed
T0795,C281,A11,Hardware,Printer,Screen,High,Portal,Delhi,2026-02-03 02:00:00,19,4.73,4,2,0,5.0,1,24,1,4,206,Open
T0796,C266,A10,Software,Access,Screen,Medium,Portal,Mumbai,2026-02-03 03:00:00,34,7.86,6,0,1,1.0,8,13,3,2,199,Closed
T0797,C190,A09,Hardware,Laptop,Driver Issue,Medium,Portal,Chennai,2026-02-03 04:00:00,48,9.1,4,2,0,1.0,2,19,3,4,247,Resolved
T0798,C813,A13,Hardware,Database,Screen,Medium,Phone,Pune,2026-02-03 05:00:00,21,6.98,4,0,1,2.0,1,17,2,1,238,Closed
T0799,C957,A10,Network,Connectivity,Query Error,Low,Portal,Delhi,2026-02-03 06:00:00,8,1.95,6,2,0,1.0,8,26,3,4,92,Open
T0800,C630,A10,Security,Printer,Password Reset,High,Portal,Mumbai,2026-02-03 07:00:00,11,7.05,4,2,1,1.0,2,20,1,1,226,Closed
T0801,C138,A07,Security,Application,Query Error,Low,Email,Pune,2026-02-03 08:00:00,45,6.72,12,0,1,1.0,6,6,1,0,78,Open
T0802,C225,A01,Network,Access,VPN,High,Email,Pune,2026-02-03 09:00:00,35,8.25,12,2,2,4.0,6,18,3,3,155,Open
T0803,C550,A07,Security,Laptop,Login,Low,Portal,Bangalore,2026-02-03 10:00:00,55,8.43,8,0,0,1.0,5,10,1,3,169,Resolved
T0804,C272,A10,Hardware,Connectivity,VPN,Medium,Portal,Chennai,2026-02-03 11:00:00,59,8.81,12,1,2,3.0,8,6,3,2,130,Open
T0805,C752,A05,Software,Application,Login,Medium,Email,Chennai,2026-02-03 12:00:00,43,4.73,4,1,2,5.0,3,12,1,4,80,Resolved
T0806,C853,A06,Network,Laptop,Password Reset,Medium,Portal,Chennai,2026-02-03 13:00:00,59,7.28,4,1,0,1.0,4,8,3,0,230,Resolved
T0807,C319,A10,Software,Laptop,Screen,Low,Phone,Delhi,2026-02-03 14:00:00,38,3.41,12,2,1,1.0,7,25,3,1,211,Closed
T0808,C737,A07,Security,Application,Query Error,High,Phone,Hyderabad,2026-02-03 15:00:00,10,9.99,6,1,2,1.0,7,28,3,2,177,Resolved
T0809,C157,A14,Software,Connectivity,Driver Issue,High,Phone,Delhi,2026-02-03 16:00:00,54,2.58,6,0,0,3.0,8,18,1,0,87,Open
T0810,C759,A05,Security,Database,Query Error,Medium,Portal,Mumbai,2026-02-03 17:00:00,42,1.09,4,1,1,1.0,2,15,3,0,234,Open
T0811,C575,A07,Security,Connectivity,Password Reset,Medium,Email,Pune,2026-02-03 18:00:00,49,2.34,6,1,2,1.0,2,28,3,1,150,Resolved
T0812,C555,A09,Hardware,Printer,VPN,Medium,Portal,Pune,2026-02-03 19:00:00,55,7.98,8,2,2,5.0,4,18,2,1,181,Closed
T0813,C928,A03,Security,Access,Driver Issue,Medium,Portal,Hyderabad,2026-02-03 20:00:00,38,5.02,8,0,2,3.0,9,16,2,3,179,Resolved
T0814,C994,A08,Hardware,Application,Screen,High,Email,Mumbai,2026-02-03 21:00:00,48,unknown,12,2,1,3.0,9,20,3,4,61,Resolved
T0815,C460,A02,Hardware,Database,Password Reset,Low,Email,Hyderabad,2026-02-03 22:00:00,19,9.6,12,2,2,1.0,4,10,2,2,84,Open
T0816,C100,A11,Hardware,Application,Driver Issue,Low,Email,Pune,2026-02-03 23:00:00,18,unknown,6,0,1,3.0,9,24,3,4,247,Closed
T0817,C486,A07,Network,Application,Password Reset,Low,Phone,Delhi,2026-02-04 00:00:00,10,3.8,4,2,2,2.0,3,5,2,2,159,Closed
T0818,C447,A13,Network,Connectivity,Password Reset,Low,Portal,Chennai,2026-02-04 01:00:00,54,2.88,12,0,0,3.0,5,16,1,0,121,Closed
T0819,C289,A02,Security,Access,Screen,Medium,Email,Pune,2026-02-04 02:00:00,41,8.64,8,1,2,3.0,9,11,1,1,198,Closed
T0820,C604,A14,Hardware,Printer,Login,Medium,Portal,Bangalore,2026-02-04 03:00:00,54,9.15,12,0,0,3.0,6,12,3,1,159,Open
T0821,C290,A04,Network,Laptop,Driver Issue,Medium,Phone,Chennai,2026-02-04 04:00:00,36,5.87,12,0,0,4.0,3,13,3,0,110,Closed
T0822,C607,A07,Hardware,Laptop,Screen,Low,Phone,Pune,2026-02-04 05:00:00,7,6.66,8,0,0,4.0,9,6,1,0,212,Closed
T0823,C468,A03,Software,Application,Password Reset,Medium,Email,Delhi,2026-02-04 06:00:00,7,3.31,4,2,1,4.0,6,21,1,2,97,Closed
T0824,C508,A02,Software,Access,Screen,Medium,Email,Hyderabad,2026-02-04 07:00:00,26,8.21,12,0,0,3.0,4,24,2,0,192,Open
T0825,C923,A11,Software,Database,Login,High,Portal,Chennai,2026-02-04 08:00:00,26,6.69,12,0,2,2.0,4,17,3,2,120,Open
T0826,C216,A10,Security,Connectivity,Query Error,High,Email,Delhi,2026-02-04 09:00:00,14,5.53,12,0,1,3.0,8,9,1,4,192,Closed
T0827,C233,A07,Hardware,Access,Driver Issue,Medium,Portal,Mumbai,2026-02-04 10:00:00,55,1.54,6,1,0,1.0,7,14,1,1,183,Open
T0828,C157,A01,Software,Access,Login,High,Email,Bangalore,2026-02-04 11:00:00,7,9.24,12,0,1,2.0,1,16,3,1,117,Resolved
T0829,C655,A14,Network,Connectivity,VPN,High,Portal,Chennai,2026-02-04 12:00:00,16,6.54,8,2,1,4.0,6,21,2,1,71,Closed
T0830,C784,A08,Software,Application,Driver Issue,Medium,Portal,Hyderabad,2026-02-04 13:00:00,33,2.73,4,0,1,5.0,8,25,2,4,81,Open
T0831,C771,A03,Software,Access,Login,Medium,Portal,Mumbai,2026-02-04 14:00:00,52,6.46,4,0,2,2.0,3,10,2,4,172,Closed
T0832,C272,A12,Software,Laptop,Password Reset,Medium,Portal,Delhi,2026-02-04 15:00:00,21,7.1,8,1,0,4.0,9,7,2,3,71,Closed
T0833,C928,A12,Security,Connectivity,Driver Issue,Medium,Phone,Bangalore,2026-02-04 16:00:00,11,unknown,6,0,1,2.0,2,19,1,2,204,Open
T0834,C914,A13,Network,Database,Driver Issue,Low,Portal,Hyderabad,2026-02-04 17:00:00,17,7.46,8,2,1,,6,11,3,2,159,Resolved
T0835,C248,A02,Hardware,Printer,Screen,Low,Email,Delhi,2026-02-04 18:00:00,6,6.23,4,0,1,3.0,1,10,3,3,64,Closed
T0836,C179,A03,Network,Application,Password Reset,Medium,Phone,Delhi,2026-02-04 19:00:00,8,9.53,8,2,0,1.0,2,8,1,1,173,Resolved
T0837,C985,A05,Hardware,Connectivity,VPN,High,Phone,Chennai,2026-02-04 20:00:00,14,1.48,6,1,1,,5,23,1,2,93,Open
T0838,C312,A11,Security,Printer,Query Error,Medium,Portal,Chennai,2026-02-04 21:00:00,43,1.96,4,0,1,4.0,1,9,1,2,164,Closed
T0839,C302,A08,Security,Printer,Login,Medium,Phone,Hyderabad,2026-02-04 22:00:00,28,2.56,6,1,2,2.0,8,7,3,1,58,Open
T0840,C863,A10,Security,Database,Screen,High,Portal,Pune,2026-02-04 23:00:00,21,7.21,8,0,0,5.0,1,29,3,0,83,Open
T0841,C328,A07,Security,Access,Login,Low,Email,Pune,2026-02-05 00:00:00,56,6.81,12,2,2,2.0,9,13,3,0,122,Open
T0842,C775,A07,Hardware,Database,VPN,Medium,Portal,Delhi,2026-02-05 01:00:00,10,9.03,8,1,0,1.0,3,10,2,3,192,Open
T0843,C326,A12,Software,Access,VPN,Medium,Phone,Chennai,2026-02-05 02:00:00,23,7.6,6,0,0,,2,17,1,4,239,Closed
T0844,C758,A07,Hardware,Access,Driver Issue,Low,Email,Bangalore,2026-02-05 03:00:00,9,5.58,8,2,0,4.0,1,26,1,2,94,Resolved
T0845,C631,A08,Network,Connectivity,VPN,Low,Portal,Bangalore,2026-02-05 04:00:00,36,9.93,12,1,2,,9,24,1,2,121,Resolved
T0846,C540,A01,Security,Connectivity,Login,High,Email,Delhi,2026-02-05 05:00:00,14,3.39,6,0,2,1.0,4,8,3,3,107,Closed
T0847,C501,A04,Security,Application,Password Reset,Low,Email,Chennai,2026-02-05 06:00:00,13,8.5,8,1,2,5.0,1,6,1,3,164,Closed
T0848,C146,A13,Network,Access,Password Reset,Low,Phone,Hyderabad,2026-02-05 07:00:00,31,4.84,6,0,2,2.0,1,8,1,2,68,Resolved
T0849,C332,A06,Hardware,Printer,Driver Issue,Low,Email,Hyderabad,2026-02-05 08:00:00,17,6.84,6,2,1,2.0,7,12,2,1,65,Resolved
T0850,C404,A09,Software,Laptop,Query Error,High,Phone,Hyderabad,2026-02-05 09:00:00,23,7.55,4,2,1,4.0,2,17,3,1,124,Closed
T0851,C625,A13,Software,Application,Login,Low,Email,Bangalore,2026-02-05 10:00:00,25,6.7,4,1,1,1.0,7,14,1,4,155,Open
T0852,C242,A02,Network,Connectivity,Login,Low,Portal,Chennai,2026-02-05 11:00:00,28,2.26,6,1,0,3.0,7,22,3,2,185,Closed
T0853,C514,A01,Software,Database,VPN,High,Email,Chennai,2026-02-05 12:00:00,42,4.99,8,0,1,2.0,9,13,3,2,210,Resolved
T0854,C612,A13,Hardware,Application,Login,Low,Portal,Bangalore,2026-02-05 13:00:00,8,6.05,8,2,0,5.0,7,5,3,2,123,Open
T0855,C472,A10,Hardware,Application,Screen,Low,Portal,Hyderabad,2026-02-05 14:00:00,28,8.64,8,0,2,4.0,1,17,2,2,67,Resolved
T0856,C665,A12,Network,Application,Query Error,High,Email,Hyderabad,2026-02-05 15:00:00,39,4.99,12,2,0,4.0,8,22,3,3,212,Open
T0857,C985,A14,Hardware,Application,VPN,Medium,Portal,Delhi,2026-02-05 16:00:00,7,9.27,6,1,0,2.0,8,19,3,0,92,Resolved
T0858,C358,A02,Security,Laptop,Screen,High,Email,Pune,2026-02-05 17:00:00,8,4.96,6,0,1,2.0,4,6,3,2,99,Open
T0859,C755,A07,Network,Database,Driver Issue,Low,Email,Mumbai,2026-02-05 18:00:00,41,5.94,12,0,2,2.0,8,15,1,0,52,Closed
T0860,C570,A03,Hardware,Database,Password Reset,Low,Portal,Pune,2026-02-05 19:00:00,44,8.17,6,2,2,3.0,4,18,2,1,108,Closed
T0861,C111,A10,Network,Database,Driver Issue,Low,Portal,Chennai,2026-02-05 20:00:00,52,6.25,6,2,1,2.0,8,26,1,4,77,Open
T0862,C429,A02,Software,Access,Password Reset,High,Phone,Chennai,2026-02-05 21:00:00,58,9.64,12,2,2,1.0,5,19,2,1,95,Open
T0863,C835,A14,Hardware,Printer,Driver Issue,Low,Portal,Chennai,2026-02-05 22:00:00,39,6.94,4,1,2,5.0,4,18,2,2,113,Closed
T0864,C883,A11,Security,Database,Login,Low,Phone,Pune,2026-02-05 23:00:00,35,5.7,6,0,2,2.0,6,20,3,1,119,Closed
T0865,C457,A07,Hardware,Application,Screen,High,Portal,Mumbai,2026-02-06 00:00:00,48,1.21,12,2,1,,2,27,3,3,96,Open
T0866,C507,A13,Network,Application,Password Reset,Medium,Email,Delhi,2026-02-06 01:00:00,29,4.72,8,1,2,5.0,2,19,1,0,191,Open
T0867,C767,A13,Network,Database,VPN,Medium,Portal,Pune,2026-02-06 02:00:00,44,3.69,4,2,0,,2,23,2,2,184,Closed
T0868,C472,A02,Hardware,Database,Screen,Low,Email,Mumbai,2026-02-06 03:00:00,17,7.73,8,0,0,2.0,9,13,3,3,208,Resolved
T0869,C107,A03,Security,Application,VPN,High,Email,Hyderabad,2026-02-06 04:00:00,8,2.87,6,2,2,5.0,3,9,3,0,155,Closed
T0870,C221,A11,Security,Access,Screen,Low,Email,Hyderabad,2026-02-06 05:00:00,50,2.85,4,0,1,4.0,4,9,3,3,130,Open
T0871,C447,A07,Security,Connectivity,Screen,High,Phone,Chennai,2026-02-06 06:00:00,18,2.71,12,1,1,3.0,8,15,3,1,100,Open
T0872,C775,A14,Network,Connectivity,Driver Issue,high,Portal,Bangalore,2026-02-06 07:00:00,17,2.13,6,1,1,1.0,4,24,1,2,78,Resolved
T0873,C189,A04,Hardware,Database,Password Reset,medium,Email,Chennai,2026-02-06 08:00:00,31,3.8,12,2,2,2.0,7,29,1,1,162,Closed
T0874,C747,A13,Software,Laptop,Password Reset,Medium,Email,Bangalore,2026-02-06 09:00:00,10,8.97,4,0,2,1.0,5,28,3,4,192,Open
T0875,C797,A14,Network,Database,Screen,High,Phone,Mumbai,2026-02-06 10:00:00,21,7.97,8,0,0,3.0,9,8,3,2,177,Closed
T0876,C415,A01,Security,Database,Login,Low,Portal,Hyderabad,2026-02-06 11:00:00,40,7.62,6,0,1,5.0,4,24,3,1,139,Open
T0877,C277,A13,Hardware,Connectivity,Login,Medium,Portal,Pune,2026-02-06 12:00:00,44,8.18,6,2,0,5.0,3,22,3,2,74,Resolved
T0878,C639,A14,Security,Application,VPN,Low,Phone,Bangalore,2026-02-06 13:00:00,53,unknown,12,0,0,3.0,2,29,3,0,238,Closed
T0879,C831,A05,Software,Database,VPN,Medium,Phone,Mumbai,2026-02-06 14:00:00,39,8.99,4,0,1,3.0,1,7,2,2,90,Closed
T0880,C968,A12,Security,Application,Driver Issue,Medium,Portal,Hyderabad,2026-02-06 15:00:00,21,2.24,12,0,2,2.0,6,8,2,2,118,Resolved
T0881,C140,A09,Security,Application,Screen,Low,Phone,Pune,2026-02-06 16:00:00,45,4.03,4,0,2,4.0,2,18,2,0,53,Open
T0882,C839,A08,Software,Laptop,VPN,Medium,Portal,Bangalore,2026-02-06 17:00:00,6,6.28,6,2,0,1.0,8,11,2,1,154,Open
T0883,C803,A12,Hardware,Application,VPN,Medium,Portal,Chennai,2026-02-06 18:00:00,17,1.93,4,2,0,1.0,6,12,3,2,234,Closed
T0884,C601,A09,Network,Connectivity,Query Error,Low,Email,Chennai,2026-02-06 19:00:00,56,7.57,6,0,0,5.0,5,28,2,3,80,Resolved
T0885,C244,A10,Hardware,Access,Screen,Medium,Email,Chennai,2026-02-06 20:00:00,6,4.49,4,0,0,5.0,2,20,2,2,180,Closed
T0886,C300,A14,Software,Access,Driver Issue,Medium,Portal,Mumbai,2026-02-06 21:00:00,56,8.06,8,1,1,2.0,7,24,1,1,166,Closed
T0887,C823,A09,Security,Printer,VPN,Medium,Portal,Chennai,2026-02-06 22:00:00,32,5.44,4,1,0,3.0,2,19,2,0,244,Open
T0888,C560,A07,Hardware,Database,Driver Issue,Low,Portal,Delhi,2026-02-06 23:00:00,47,2.63,8,0,0,1.0,5,11,2,1,139,Open
T0889,C831,A04,Network,Connectivity,Password Reset,High,Portal,Hyderabad,2026-02-07 00:00:00,30,7.61,4,0,2,2.0,2,21,3,4,227,Open
T0890,C851,A05,Software,Application,Driver Issue,Low,Portal,Mumbai,2026-02-07 01:00:00,26,3.27,4,1,2,5.0,2,26,2,2,194,Open
T0891,C657,A01,Hardware,Access,Login,High,Portal,Pune,2026-02-07 02:00:00,51,5.42,12,1,2,5.0,7,26,2,2,237,Open
